2072,7286
2072,7685
2072,9175
2072,10471
2072,10602
2072,16814
2073,9878
2073,14937
2073,20224
2073,30924
2074,25587
2074,29410
2074,29954
2074,30596
2075,819
2075,1870
2075,17961
2075,18047
2075,19884
2076,7
2076,504
2076,994
2076,1377
2076,1870
2076,1873
2076,1974
2076,8934
2076,9086
2076,9141
2076,9180
2076,9185
2076,10675
2076,10744
2076,10788
2076,10993
2076,11138
2076,11560
2076,11643
2076,11856
2076,12120
2076,12598
2076,12908
2076,12980
2076,13214
2076,13842
2076,14524
2076,14798
2076,14842
2076,15601
2076,16156
2076,16351
2076,16600
2076,17866
2076,18001
2076,18015
2076,18172
2076,19286
2076,19839
2076,20201
2076,20378
2076,20389
2076,20835
2076,21074
2076,21274
2076,21465
2076,21522
2076,21857
2076,21998
2076,22338
2076,23675
2076,23686
2076,25979
2076,26826
2076,27793
2076,28186
2076,28361
2076,28520
2076,28620
2076,28635
2076,29564
2076,31959
2077,9141
2077,9144
2077,9148
2077,9150
2077,9472
2077,9517
2077,9741
2077,9863
2077,9880
2077,10063
2077,10349
2077,10608
2077,11560
2077,12456
2077,14117
2077,14841
2077,15487
2077,15753
2077,17697
2078,724
2078,991
2078,1340
2078,1480
2078,1635
2078,2200
2078,3423
2078,4121
2078,4747
2078,5293
2078,5934
2078,6137
2078,7315
2078,8521
2078,8650
2078,8919
2078,9094
2078,9148
2078,10631
2078,10718
2078,10758
2078,10778
2078,10881
2078,10883
2078,11015
2078,11953
2078,12768
2078,12922
2078,15792
2078,18349
2078,18967
2078,19018
2078,20760
2078,21273
2078,22837
2078,26606
2078,27658
2078,29326
2078,29639
2078,29747
2078,30218
2078,30411
2078,30596
2078,30605
2078,31943
2078,31959
2079,150
2079,8970
2079,10422
2079,10694
2079,10719
2079,11241
2079,11757
2079,11760
2079,11860
2079,12089
2079,12149
2079,13425
2079,14055
2079,17859
2080,240
2080,396
2080,635
2080,6911
2080,8407
2080,11224
2080,15669
2080,15732
2080,18173
2080,18403
2080,18689
2080,20311
2080,20428
2081,7702
2081,9085
2081,9172
2081,9213
2081,10641
2081,11611
2081,12742
2082,3699
2082,20321
2082,24205
2083,996
2083,1862
2083,1870
2083,8047
2083,9831
2083,10708
2083,10936
2083,13953
2083,14978
2083,18766
2083,19307
2083,19374
2083,19430
2083,19749
2083,19885
2083,20205
2083,20260
2083,20306
2083,20457
2083,20760
2083,21466
2083,21592
2083,21673
2083,21747
2083,21775
2083,22155
2083,22372
2083,22758
2083,22824
2083,22903
2083,22936
2083,23084
2083,23520
2083,23602
2083,23606
2083,23631
2083,23896
2083,23927
2083,23953
2083,24205
2083,26614
2083,27371
2084,991
2084,1931
2084,5934
2084,9086
2084,9094
2084,10622
2084,10789
2084,10831
2084,15897
2084,16344
2084,16967
2084,17122
2084,17177
2084,17235
2084,17681
2085,12339
2086,458
2086,10650
2086,23367
2086,31547
2087,5793
2087,5858
2087,9673
2088,951
2088,971
2088,10993
2088,14286
2088,29459
2089,8898
2089,9213
2089,9227
2089,9235
2089,10610
2090,411
2090,10690
2090,10742
2091,630
2091,843
2091,1100
2091,1117
2091,1267
2091,1365
2091,1368
2091,1386
2091,1532
2091,2625
2091,4871
2091,5912
2091,7535
2091,7536
2091,7687
2091,7797
2091,8999
2091,9105
2091,9108
2091,9109
2091,9118
2091,9123
2091,9134
2091,9181
2091,9971
2092,1081
2092,1702
2092,2789
2092,3155
2092,6339
2092,7301
2092,8140
2092,10029
2092,10718
2092,13255
2092,20770
2092,21597
2092,22992
2092,23163
2092,23895
2092,24695
2092,25229
2092,25294
2092,25331
2092,25624
2092,25976
2092,26058
2092,26349
2092,26600
2092,26880
2092,27030
2092,27890
2092,27927
2092,27953
2092,27981
2092,28217
2092,28984
2092,29135
2092,29309
2092,29340
2092,29562
2092,29839
2092,29917
2092,30314
2092,30320
2093,12561
2093,19630
2093,20485
2094,4931
2094,7691
2094,11571
2095,1833
2095,10866
2095,17664
2095,19018
2095,21186
2095,21392
2095,21394
2095,21485
2095,21759
2095,21847
2095,21863
2096,723
2096,8554
2097,1617
2097,10858
2097,10921
2097,10922
2097,11571
2097,12791
2097,15262
2097,17356
2097,17567
2097,17766
2097,19374
2097,19537
2097,19781
2097,19892
2097,20117
2097,20253
2097,20296
2097,20493
2097,20651
2097,20683
2097,20760
2097,20870
2097,21036
2097,21762
2097,25092
2097,25605
2098,211
2098,5708
2098,8184
2098,9086
2098,10883
2098,16748
2098,19923
2098,20803
2098,22000
2098,22956
2098,26314
2099,4133
2099,5214
2099,21312
2099,28853
2100,935
2100,8033
2101,865
2101,1019
2101,10571
2101,10617
2101,10626
2101,10690
2101,11651
2101,11879
2101,12326
2101,13472
2102,6097
2102,6625
2102,7261
2102,7351
2102,8054
2102,12444
2102,13373
2102,17641
2102,18053
2102,18462
2102,19964
2103,9082
2103,9177
2103,19134
2103,28994
2104,3128
2104,4398
2105,220
2105,222
2105,980
2105,1052
2105,1195
2105,1301
2105,1444
2105,1484
2105,1486
2105,1496
2105,1606
2105,1633
2105,1889
2105,1927
2105,2176
2105,2488
2105,2729
2105,2759
2105,2944
2105,3385
2105,3980
2105,4449
2105,4637
2105,5277
2105,5662
2105,6681
2105,7019
2105,7135
2105,7910
2105,7985
2105,8047
2105,8534
2105,9896
2105,10120
2105,10691
2105,10717
2105,11888
2105,12270
2105,12979
2105,13336
2105,13812
2105,13960
2105,14182
2105,14304
2105,14518
2105,14623
2105,14693
2105,14798
2105,15243
2105,15399
2105,15403
2105,15470
2105,15614
2105,15632
2105,15691
2105,15820
2105,15869
2105,15933
2105,16257
2105,16351
2105,17063
2105,17299
2105,17436
2105,17448
2105,18638
2105,20485
2105,24659
2106,20359
2106,25682
2106,28618
2107,211
2107,370
2107,1206
2107,5640
2107,7448
2107,7606
2107,10778
2107,10780
2107,10918
2107,11781
2107,11874
2107,12374
2107,14617
2107,15566
2107,17040
2107,19307
2107,19317
2107,23158
2107,24437
2107,25609
2108,16499
2108,16521
2108,16886
2109,10772
2109,10778
2109,10815
2109,14606
2109,16445
2109,17570
2109,19896
2109,19933
2109,21072
2110,2274
2110,9086
2110,10740
2110,12013
2110,14334
2111,10567
2111,10595
2111,10690
2111,10691
2111,10699
2111,10704
2111,13589
2111,13741
2111,13885
2111,14215
2111,14262
2112,23641
2112,25903
2113,9209
2113,11920
2113,30605
2114,399
2114,16881
2115,21276
2115,21585
2116,2289
2116,2864
2116,16497
2116,18113
2116,28875
2117,6032
2117,7878
2117,8581
2118,271
2118,7135
2118,7197
2118,10626
2118,11950
2118,12076
2118,16504
2119,4114
2119,12644
2119,25979
2119,28514
2119,28822
2119,29404
2119,29564
2119,29592
2119,29689
2119,30118
2120,27102
2121,985
2121,1846
2121,8390
2121,8409
2121,8565
2121,8888
2121,9924
2121,19374
2121,21734
2121,22356
2121,22893
2121,23899
2121,24709
2121,25622
2121,25741
2121,25794
2121,25920
2121,26210
2121,26292
2121,26549
2121,26948
2121,27051
2121,27103
2121,27182
2121,27468
2121,28040
2121,28056
2121,28172
2121,28217
2121,28478
2121,28948
2121,29231
2121,29493
2121,30118
2121,30265
2121,30415
2121,30822
2122,8390
2122,11004
2122,14303
2122,19100
2122,19326
2123,513
2123,1012
2123,2597
2123,2757
2123,2765
2123,4626
2123,5086
2123,5764
2123,10728
2123,14867
2123,17691
2124,889
2124,5675
2124,10791
2124,11018
2124,11953
2124,15780
2124,17100
2124,17449
2124,19046
2124,22230
2124,29229
2125,10650
2125,16821
2125,18202
2125,20919
2125,23947
2126,1870
2126,1872
2126,10675
2126,11018
2126,11313
2126,13660
2126,21759
2126,23459
2126,23676
2126,24155
2126,24515
2126,24600
2126,24768
2126,25114
2126,25456
2126,25463
2126,25748
2126,26344
2126,26461
2126,26628
2126,26962
2126,27172
2126,27382
2126,27536
2126,27677
2126,27831
2126,28633
2126,28831
2126,28833
2126,29343
2126,29543
2126,29852
2126,30766
2127,8392
2127,16607
2127,17974
2128,9083
2128,9632
2128,14157
2128,18930
2128,19228
2129,684
2129,858
2129,951
2129,1552
2129,4203
2129,5934
2129,8329
2129,8709
2129,8847
2129,9080
2129,9159
2129,9372
2129,10568
2129,10616
2129,10762
2129,10770
2129,10791
2129,10804
2129,11046
2129,11056
2129,12684
2129,14340
2129,14391
2129,14392
2129,14479
2129,14518
2129,15140
2129,15246
2129,15680
2129,15806
2129,16377
2129,16920
2129,17145
2129,17559
2129,23602
2130,528
2130,890
2130,10901
2130,10929
2130,10943
2130,10986
2130,17782
2130,18459
2130,18503
2130,18688
2130,18797
2130,19378
2130,20599
2130,21003
2130,21114
2130,21305
2130,21320
2130,21395
2130,21784
2130,21944
2130,21945
2130,22070
2130,22585
2130,22667
2131,21337
2131,27036
2131,27147
2131,28114
2131,28488
2132,240
2132,2201
2132,9104
2132,10708
2132,10724
2132,10747
2132,10786
2132,10807
2132,10840
2132,10943
2132,10966
2132,11634
2132,12323
2132,12598
2132,13472
2132,14867
2132,15117
2132,16192
2132,17088
2132,17163
2132,17694
2132,17934
2132,18131
2132,18346
2132,18857
2132,19018
2132,19326
2132,19663
2132,20990
2132,28269
2133,11
2133,1012
2133,9159
2133,10831
2133,11298
2133,14989
2134,12348
2134,27489
2134,28735
2134,28892
2135,1880
2135,9972
2135,10590
2135,10624
2135,12440
2135,18015
2135,20427
2135,22017
2136,7
2136,502
2136,726
2136,1110
2136,1121
2136,1365
2136,1635
2136,2597
2136,2605
2136,4068
2136,4438
2136,4762
2136,5675
2136,7574
2136,9236
2136,9643
2136,10210
2136,10552
2136,10610
2136,10626
2136,10674
2136,10692
2136,10724
2136,10757
2136,10788
2136,10836
2136,10839
2136,10859
2136,10863
2136,10901
2136,11566
2136,11759
2136,12268
2136,12422
2136,12517
2136,12658
2136,12873
2136,12952
2136,12976
2136,13009
2136,13219
2136,13300
2136,13320
2136,13698
2136,13953
2136,14000
2136,14867
2136,15102
2136,15445
2136,15472
2136,15560
2136,15610
2136,15672
2136,15680
2136,15757
2136,15979
2136,15984
2136,16151
2136,16195
2136,16334
2136,16381
2136,16497
2136,16594
2136,16669
2136,16672
2136,16783
2136,16794
2136,16842
2136,16911
2136,16980
2136,17030
2136,17177
2136,17253
2136,17354
2136,17360
2136,17378
2136,17444
2136,17479
2136,17569
2136,17600
2136,17644
2136,17664
2136,17677
2136,17683
2136,17694
2136,17718
2136,17755
2136,17882
2136,17894
2136,17950
2136,18043
2136,18131
2136,19317
2136,19430
2136,19545
2136,19877
2137,1446
2137,10686
2137,13755
2137,14782
2137,16049
2138,10077
2138,10694
2138,10708
2138,10792
2139,991
2139,23163
2140,9159
2140,9213
2141,1867
2141,2290
2141,3025
2141,8815
2141,10840
2141,15367
2141,16533
2141,19518
2141,22091
2141,22359
2141,22739
2141,24395
2141,24601
2141,24674
2141,24962
2141,25110
2141,25241
2141,25703
2141,25747
2141,26117
2141,26228
2141,26591
2141,26703
2141,26840
2141,27072
2141,27309
2141,27341
2141,27542
2141,27823
2141,28049
2141,28760
2141,28993
2141,29093
2141,29348
2141,29365
2141,29401
2141,29601
2141,29656
2141,29722
2141,30777
2141,30934
2141,30949
2141,30979
2141,30995
2141,31324
2141,31468
2142,24353
2143,10701
2143,10724
2143,13688
2143,14989
2144,7
2144,218
2144,709
2144,992
2144,1092
2144,1365
2144,1870
2144,1882
2144,2281
2144,3510
2144,4201
2144,5284
2144,5638
2144,5649
2144,6161
2144,6409
2144,9249
2144,9334
2144,10596
2144,10852
2144,10880
2144,10906
2144,10963
2144,14252
2144,14695
2144,15182
2144,16421
2144,17377
2144,17818
2144,18503
2144,19221
2144,19663
2144,20578
2144,20630
2144,21760
2144,22262
2144,22458
2144,23186
2144,23290
2144,23603
2144,24003
2144,24966
2144,25478
2144,25745
2144,26165
2144,26367
2144,27381
2144,27416
2144,27889
2144,28189
2144,28318
2144,28969
2144,29370
2144,29615
2144,30692
2144,31303
2144,31852
2144,32129
2145,19830
2145,29748
2145,29904
2145,30291
2146,12105
2147,8023
2147,9795
2147,10719
2148,534
2148,688
2148,984
2148,2487
2148,3437
2148,4282
2148,4361
2148,5949
2148,6739
2148,8428
2148,10689
2148,14626
2148,18297
2148,19709
2148,21366
2148,25813
2148,26566
2148,26661
2148,27077
2148,28360
2149,2165
2149,5839
2149,7969
2149,9232
2149,9684
2150,195
2150,214
2150,258
2150,610
2150,708
2150,743
2150,1078
2150,1136
2150,1200
2150,1392
2150,1449
2150,1557
2150,1592
2150,1647
2150,1744
2150,1923
2150,2456
2150,3952
2150,4284
2150,4424
2150,4532
2150,4855
2150,4996
2150,6057
2150,6245
2150,6577
2150,6596
2150,7643
2150,7788
2150,7789
2150,8949
2150,8967
2150,8985
2150,9196
2150,9225
2150,10354
2150,10571
2150,10667
2150,10706
2150,10707
2150,10727
2150,10741
2150,10743
2150,10837
2150,11205
2150,11340
2150,11602
2150,11867
2150,12648
2150,12905
2150,13001
2150,13041
2150,13387
2150,13575
2150,15544
2150,15808
2150,16853
2150,16992
2150,17265
2150,17974
2150,20036
2150,20518
2150,20680
2150,21945
2150,22130
2150,22157
2150,22367
2150,25336
2150,26330
2150,27039
2150,27207
2150,27644
2150,28182
2150,28312
2150,29920
2150,29967
2150,31920
2151,1000
2151,10768
2151,14322
2151,21294
2152,15376
2152,16725
2152,19366
2152,22797
2153,271
2153,991
2153,1344
2153,3179
2153,3320
2153,7538
2153,10648
2153,12270
2153,14798
2153,14868
2153,15881
2153,16351
2153,18172
2153,19523
2153,21114
2154,10567
2154,13754
2154,20591
2154,27645
2154,27820
2154,28833
2154,29094
2154,29365
2154,31424
2154,31672
2155,10614
2155,10637
2155,10742
2155,10831
2156,22625
2156,29343
2156,30688
2157,23988
2157,25172
2157,25301
2157,25630
2157,27098
2158,1368
2158,24228
2159,1894
2159,7050
2159,17195
2160,8047
2160,10727
2160,11003
2160,25289
2160,26208
2160,27155
2161,9829
2161,9880
2161,10742
2161,10778
2162,607
2162,1020
2162,1034
2162,3885
2162,15144
2162,16974
2162,17235
2163,455
2163,519
2163,1857
2163,5624
2163,7721
2163,9637
2163,10625
2163,10641
2163,10651
2163,10758
2163,10770
2163,10772
2163,10791
2163,10833
2163,11316
2163,12039
2163,12933
2163,13536
2163,13584
2163,14261
2163,14320
2163,14379
2163,15107
2163,15733
2163,16948
2163,17789
2163,18503
2163,18652
2163,18745
2163,19292
2163,19722
2163,22155
2163,22288
2163,23217
2163,24885
2163,26948
2163,27147
2163,29408
2163,29922
2163,31493
2163,31817
2164,986
2164,9121
2164,9162
2164,9183
2164,10567
2164,10632
2164,12546
2164,12670
2165,14442
2165,16449
2165,18042
2165,18389
2165,19499
2165,21465
2165,25162
2166,529
2166,958
2166,985
2166,3465
2166,6006
2166,8094
2166,8981
2166,9632
2166,10465
2166,11105
2166,11264
2166,17846
2166,18196
2166,19399
2166,19854
2167,1889
2167,3226
2167,18006
2167,18164
2168,10718
2168,10960
2168,18916
2169,11770
2169,15629
2169,16601
2169,22864
2169,24361
2169,30367
2170,980
2170,5675
2170,9203
2170,10647
2170,10700
2170,10747
2170,10789
2170,11349
2170,14224
2170,14842
2170,15628
2170,16298
2170,16514
2170,17392
2171,6545
2171,7646
2171,25457
2172,7639
2172,10718
2172,10770
2172,10807
2172,10832
2172,10871
2172,10990
2172,11018
2172,11509
2172,15769
2172,17789
2172,18857
2172,19218
2172,19353
2172,19462
2172,19534
2172,20035
2172,21945
2172,22817
2172,23612
2172,24517
2172,29592
2173,1025
2173,16709
2173,17748
2173,20201
2173,20238
2173,20547
2173,20758
2173,21294
2173,22473
2173,22571
2173,22605
2173,23966
2174,5536
2174,9094
2174,10709
2174,11138
2174,18503
2175,7798
2175,8565
2175,9094
2175,9219
2175,10469
2175,10593
2175,10778
2175,11950
2175,12146
2175,15708
2175,24617
2176,958
2176,992
2176,1673
2176,1937
2176,2381
2176,3324
2176,3491
2176,3506
2176,3508
2176,6502
2176,6749
2176,8047
2176,9104
2176,9121
2176,9219
2176,10718
2176,10758
2176,10912
2176,10943
2176,10977
2176,10991
2176,10993
2176,11000
2176,13255
2176,14303
2176,14977
2176,15467
2176,15530
2176,15624
2176,15625
2176,16406
2176,17075
2176,18854
2176,19326
2176,19462
2176,19463
2176,19641
2176,19663
2176,20559
2176,21059
2176,21591
2176,21669
2176,22249
2176,22366
2176,22974
2176,23561
2176,23657
2176,24242
2176,24436
2176,24517
2176,24730
2176,24806
2176,24968
2176,25111
2176,25331
2176,25456
2176,25457
2176,25464
2176,25542
2176,25564
2176,25682
2176,25783
2176,25978
2176,25981
2176,26073
2176,26090
2176,26203
2176,26208
2176,26281
2176,26778
2176,27042
2176,27155
2176,27168
2176,27170
2176,27172
2176,27382
2176,27383
2176,27640
2176,27641
2176,27786
2176,27944
2176,28058
2176,28095
2176,28233
2176,28285
2176,28505
2176,28511
2176,28513
2176,28527
2176,28603
2176,28630
2176,28631
2176,28831
2176,29217
2176,29351
2176,29365
2176,29484
2176,29568
2176,29629
2176,29633
2176,29681
2176,29761
2176,30270
2176,30388
2176,30598
2176,30602
2176,30640
2176,30693
2176,30812
2176,30835
2176,30883
2176,30943
2176,31067
2176,31231
2176,31308
2176,31365
2176,31474
2176,31962
2177,843
2177,1256
2177,9112
2177,9154
2177,9243
2177,10226
2177,10624
2177,10627
2177,10633
2177,10676
2177,10727
2177,11852
2177,11920
2177,11983
2177,12013
2177,12502
2177,13101
2177,13472
2177,13637
2177,16814
2178,8107
2178,9173
2178,10595
2178,11553
2178,12114
2178,13452
2178,16592
2179,10640
2179,10758
2179,10820
2179,10859
2179,16647
2179,16717
2179,17591
2179,19663
2180,87
2180,462
2180,488
2180,1236
2180,1355
2180,1384
2180,2469
2180,3620
2180,6180
2180,6482
2180,6715
2180,7121
2180,7953
2180,8047
2180,9094
2180,9191
2180,10160
2180,10600
2180,10622
2180,10625
2180,10641
2180,10675
2180,10728
2180,10815
2180,11524
2180,12051
2180,12076
2180,12443
2180,12503
2180,12586
2180,12657
2180,13216
2180,13283
2180,13325
2180,13577
2180,13753
2180,13757
2180,14304
2180,14552
2180,14623
2180,14657
2180,14786
2180,14810
2180,16556
2180,16851
2180,17009
2180,17063
2180,17167
2180,17688
2180,17910
2180,18901
2180,19160
2180,19535
2180,19932
2180,20651
2180,21048
2180,21155
2180,21337
2180,21481
2181,7
2181,232
2181,967
2181,1866
2181,4747
2181,6662
2181,7090
2181,9076
2181,9112
2181,9194
2181,9339
2181,9905
2181,15815
2181,19561
2181,24357
2181,25607
2181,25755
2181,27658
2181,28186
2181,28909
2182,11942
2183,10725
2183,10770
2183,10792
2183,14910
2183,15032
2183,15059
2183,15708
2184,1768
2184,2711
2184,7019
2184,20217
2184,24121
2184,27120
2184,30646
2184,30949
2184,31084
2185,380
2185,5571
2185,7985
2185,11441
2185,13295
2185,16856
2185,16880
2185,17797
2185,18303
2185,18397
2185,18555
2185,18836
2185,20147
2185,21857
2185,23222
2185,24103
2185,25557
2185,26639
2185,27716
2186,818
2186,948
2186,965
2186,985
2186,1273
2186,3155
2186,4403
2186,6515
2186,6594
2186,6857
2186,7004
2186,7721
2186,8091
2186,8262
2186,8329
2186,9179
2186,10568
2186,10771
2186,10866
2186,10876
2186,11003
2186,12546
2186,18245
2186,20694
2186,25212
2186,25456
2186,26244
2186,26709
2186,27386
2186,28178
2186,28183
2186,29116
2186,30441
2187,701
2187,770
2187,2643
2187,9109
2187,18422
