67091,68503
67091,78270
67091,114785
67091,119169
67092,1619
67092,36442
67092,57145
67092,74912
67092,88730
67092,96870
67092,124214
67093,8931
67093,61994
67093,109298
67093,118191
67094,1440
67094,6859
67094,7632
67094,19674
67094,20638
67094,28441
67094,30732
67094,31301
67094,31708
67094,32095
67094,36784
67094,40808
67094,55191
67094,73574
67094,85089
67094,89792
67094,91546
67094,99252
67094,102397
67094,106634
67094,121854
67094,125940
67094,136159
67095,60460
67095,64481
67095,67472
67095,99582
67095,115354
67096,32096
67096,42593
67096,46008
67096,81066
67096,91052
67097,10033
67097,87689
67098,35270
67098,58516
67098,74436
67098,106824
67099,11505
67099,20354
67099,46851
67099,56297
67099,64671
67099,68277
67099,82228
67099,85758
67099,89703
67099,90423
67099,119068
67099,123999
67100,14941
67100,22980
67100,68089
67101,25805
67101,107284
67101,113549
67101,115219
67102,53327
67102,61149
67102,68503
67102,83569
67103,15378
67103,39622
67103,47923
67103,63497
67103,63752
67103,79824
67103,84739
67103,111007
67104,14752
67104,86203
67104,93643
67104,94519
67105,801
67105,57922
67105,82224
67105,95462
67105,104328
67106,39518
67106,87136
67107,4990
67107,54444
67107,68503
67107,72403
67107,80418
67107,81764
67107,97806
67108,34551
67108,42255
67108,80958
67108,81474
67108,83239
67109,36393
67109,42399
67109,71157
67109,79630
67109,114303
67109,131652
67110,26066
67110,29595
67110,51193
67110,86590
67110,95669
67110,122730
67111,10033
67111,36831
67111,41817
67111,58525
67111,75717
67111,100481
67111,103457
67111,106765
67111,124488
67112,39547
67112,71757
67112,131553
67112,135858
67113,34048
67113,64803
67113,86613
67113,120426
67113,121640
67113,130634
67114,16134
67114,55072
67114,66740
67114,76564
67114,89792
67114,92047
67114,107934
67114,117538
67114,119511
67114,133784
67115,52624
67115,58592
67115,77140
67115,107740
67116,89238
67116,136010
67117,38623
67117,39360
67117,46658
67117,102162
67118,4793
67118,32724
67118,34149
67118,134112
67119,2345
67119,63362
67119,81515
67119,88995
67119,90999
67119,96383
67120,9019
67120,55199
67120,108483
67121,40405
67121,51555
67121,63295
67121,84913
67121,128931
67122,35486
67122,41987
67122,90989
67122,95618
67122,132245
67122,132869
67123,34088
67123,81642
67123,102597
67123,116648
67124,30706
67124,102884
67125,19253
67125,19276
67126,19562
67126,23686
67126,59827
67126,60898
67126,72072
67126,113620
67127,37102
67127,114185
67128,27351
67128,51318
67128,71132
67128,88126
67128,102810
67129,23745
67129,41577
67129,43187
67129,64156
67129,64162
67129,64169
67130,39152
67130,48861
67130,63857
67130,64159
67130,91888
67130,103065
67131,49016
67131,87128
67131,92945
67132,99395
67132,100714
67132,102434
67132,118730
67133,31319
67133,95450
67134,43546
67134,70800
67134,83316
67134,88518
67134,133142
67135,71135
67135,79522
67136,11068
67136,16033
67136,16033
67136,68287
67136,85921
67136,91055
67136,94514
67136,109640
67137,27236
67137,127184
67138,33120
67138,42379
67138,49148
67138,53521
67138,73416
67138,82715
67138,105311
67139,67979
67139,69582
67139,91843
67140,22580
67140,58214
67140,118606
67140,127546
67141,30924
67141,63471
67141,99250
67141,101731
67141,116953
67141,122000
67141,123345
67142,76
67142,21568
67142,93795
67142,108270
67142,109017
67142,123920
67142,135154
67143,28472
67143,121576
67144,119404
67144,129610
67145,6903
67145,27410
67145,70936
67145,81106
67145,89792
67145,113372
67145,114479
67145,119478
67146,15137
67146,63936
67146,77905
67146,79505
67146,87196
67146,90188
67146,91201
67146,94374
67146,103509
67146,108525
67146,109028
67146,127388
67147,3412
67147,47983
67147,81510
67147,115193
67148,24876
67148,28286
67148,53199
67148,54061
67148,58325
67148,58381
67148,64814
67148,78633
67148,98631
67148,105792
67148,106237
67148,110115
67148,120711
67148,123268
67148,135516
67149,70222
67149,100497
67149,102487
67149,110453
67150,3846
67150,32410
67150,45267
67150,68688
67150,106457
67150,133391
67151,193
67151,64764
67151,70746
67151,122250
67152,40175
67152,61796
67152,76910
67152,114117
67152,124615
67153,64638
67154,41951
67154,51771
67154,52931
67154,81978
67154,90081
67155,11999
67155,15307
67155,31292
67155,41123
67155,41432
67155,44308
67155,69125
67155,82663
67155,86884
67155,90188
67155,93838
67155,96113
67155,96460
67155,101494
67155,102160
67155,102953
67155,113586
67155,117838
67155,122186
67155,130369
67156,28685
67156,65662
67156,72799
67156,110614
67157,31444
67157,73334
67157,84631
67157,102886
67157,118885
67158,22212
67158,22213
67158,122468
67158,129332
67159,2375
67159,41577
67159,68303
67159,79214
67159,89783
67159,101863
67159,125982
67160,21046
67160,36603
67160,59943
67160,94293
67160,115370
67160,126984
67161,24366
67161,36932
67161,63778
67161,88010
67161,88960
67161,91464
67161,114492
67161,121689
67162,66671
67162,73524
67162,76744
67162,107268
67162,130040
67163,67645
67163,113210
67163,130058
67164,26870
67164,62567
67164,89169
67164,101061
67165,28561
67165,44437
67165,46516
67165,55987
67165,89737
67165,94524
67165,95628
67165,118585
67166,45228
67166,47119
67166,85891
67166,98470
67166,98675
67166,104897
67166,115030
67166,129881
67166,132838
67167,3887
67167,4768
67167,7804
67167,11361
67167,11571
67167,17025
67167,20191
67167,25883
67167,29105
67167,29198
67167,30657
67167,30935
67167,32447
67167,33250
67167,34358
67167,36104
67167,42333
67167,47111
67167,48808
67167,53353
67167,57268
67167,59951
67167,70177
67167,89499
67167,96307
67167,101235
67167,104773
67167,113217
67167,113670
67167,113869
67167,113967
67167,118823
67167,119792
67167,123681
67167,128000
67167,131795
67168,8752
67168,45228
67168,49637
67168,84370
67168,92619
67168,134130
67169,10698
67169,11370
67169,43187
67169,45550
67169,85210
67169,86386
67169,90416
67169,105726
67169,107023
67169,113967
67169,115759
67169,116866
67169,119244
67169,132506
67170,76146
67170,84496
67170,103547
67170,104329
67171,81374
67172,28139
67172,28139
67172,28139
67172,88004
67172,103076
67172,103614
67173,61052
67173,67293
67173,68059
67173,76052
67173,80495
67173,105270
67173,108669
67173,135281
67174,32032
67174,91055
67174,130338
67175,3760
67175,31787
67175,47647
67175,50519
67175,54660
67175,60888
67175,83335
67175,89148
67175,89792
67175,91234
67175,104922
67175,107218
67175,107311
67175,110164
67175,111675
67175,112716
67175,112999
67175,124028
67176,52976
67176,64197
67177,10186
67177,16609
67177,23080
67177,38805
67177,87067
67178,46705
67178,88232
67178,88392
67179,8422
67179,30634
67179,104549
67180,8733
67180,25883
67180,29371
67180,36318
67180,38566
67180,46037
67180,52634
67180,53107
67180,61638
67180,62256
67180,63909
67180,67703
67180,71850
67180,96199
67180,98598
67180,109660
67181,18330
67181,18330
67181,55507
67181,68417
67181,91403
67182,25169
67182,69582
67182,78502
67182,82094
67182,82390
67182,101243
67183,58738
67183,129644
67183,131887
67184,2788
67184,5094
67184,17929
67184,21236
67184,22144
67184,23795
67184,53633
67184,71247
67184,92410
67185,54568
67185,87031
67186,11285
67186,88518
67186,119780
67186,131456
67186,132189
67186,133539
67186,133917
67187,74508
67187,107851
67188,10503
67188,19298
67188,63497
67188,78839
67188,88518
67189,25894
67189,29611
67189,98204
67189,110528
67189,113778
67189,118051
67189,132036
67190,17364
67190,45043
67190,51623
67190,53663
67190,55058
67190,62600
67190,65662
67190,70409
67190,79150
67190,85573
67190,87394
67190,89091
67191,93661
67191,119998
67193,16337
67193,48213
67193,74784
67193,96137
67194,15989
67194,15989
67194,63944
67194,65161
67194,70746
67194,110994
67194,112806
67194,115766
67195,95071
67195,104377
67195,118138
67195,133656
67196,8967
67196,19131
67196,24329
67196,36581
67196,42340
67196,59619
67196,63932
67196,79283
67197,1440
67197,48033
67197,56376
67197,60654
67197,81764
67197,92184
67197,99891
67197,106265
67197,106747
67197,117255
67197,121472
67198,28215
67198,49545
67198,67041
67198,84481
67198,96584
67198,99797
67198,103697
67198,116145
67198,131626
67199,64571
67199,88245
67199,116392
67199,117471
67200,83705
67200,91002
67200,91865
67201,18368
67201,82852
67202,109700
67202,116706
67202,129963
67203,61599
67203,94841
67203,119789
67204,20501
67204,28894
67204,99509
67204,109381
67205,11680
67205,22980
67205,27379
67205,68285
67205,74436
67205,77673
67205,95179
67205,113047
67207,82964
67207,84001
67208,8967
67208,10812
67208,13599
67208,18118
67208,19329
67208,27806
67208,32114
67208,32222
67208,41577
67208,44308
67208,61244
67208,71757
67208,72511
67208,88713
67208,102590
67208,105100
67208,112323
67209,32826
67209,52010
67209,103208
67209,113258
67209,128199
67210,11505
67210,58116
67210,77349
67210,81916
67210,105816
67210,118245
67211,22437
67211,60892
67211,61422
67211,74232
67211,82594
67211,94746
67211,105165
67211,124904
67212,6740
67212,24878
67212,24983
67212,34082
67212,36170
67212,40040
67212,89845
67212,96196
67212,103959
67213,662
67213,1500
67213,4939
67213,5897
67213,6998
67213,19645
67213,33586
67213,37859
67213,43200
67213,52521
67213,88416
67213,97909
67213,105768
67214,100779
67214,118375
67215,6443
67215,7160
67215,10033
67215,23556
67215,33300
67215,43195
67215,61173
67215,61922
67215,68222
67215,100598
67215,122444
67215,129343
67216,39721
67216,66169
67216,75556
67216,82714
67216,107524
67216,111262
67216,128706
67217,49637
67217,57307
67217,115100
67218,3464
67218,39821
67218,65421
67218,88085
67218,92856
67218,102066
67218,121394
67219,40460
67219,117472
67219,128913
67220,126199
67221,10145
67221,109000
67221,121177
67221,126184
67222,55550
67222,87067
67222,102539
67222,125362
67223,32226
67223,45232
67223,65481
67223,68309
67223,97807
67223,99129
67223,117440
67224,32954
67224,69329
67224,83519
67224,103520
67225,6779
67225,18786
67225,18786
67225,73917
67225,89417
67225,96161
67225,98796
67225,108123
67225,112831
67225,124648
67226,37726
67226,60795
67226,120583
67227,29778
67227,39981
67227,41321
67227,54167
67227,66444
67227,85948
67227,123008
67227,128349
67227,130842
67227,135597
67228,11140
67228,32185
67228,87340
67228,99705
67228,102959
67229,75543
67229,94490
67229,103429
67229,120024
67229,120040
67230,62867
67230,84469
67231,11397
67231,63475
67231,91055
67231,122176
67232,58997
67232,76342
67233,24263
67233,40750
67233,42099
67233,81596
67233,89263
67233,89817
67234,97225
67234,101154
67234,106152
67234,110349
67234,124583
67235,30551
67235,70897
67235,98454
67236,21152
67236,50876
67236,68304
67236,84799
67236,99509
67237,71247
67238,32826
67238,46658
67238,66401
67238,72233
67238,90280
67238,101750
67238,110223
67238,122499
67238,126605
67238,132127
67238,133190
67239,25840
67239,45105
67239,73151
67239,80015
67239,81444
67239,81470
67239,105963
67240,15989
67240,15990
67240,15990
67241,44890
67241,99393
67241,125747
67241,130225
67242,51077
67242,55877
67242,56433
67242,69023
67242,113059
67243,25160
67243,78812
67243,87879
67243,96076
67243,98339
67243,105098
67243,117746
67244,10033
67244,12089
67244,27084
67244,51502
67244,69045
67244,79545
67244,86012
67245,68374
67245,71114
67246,30194
67246,35728
67246,60975
67246,125392
67247,5298
67247,24584
67247,50947
67247,60959
67247,77124
67247,82715
67247,84673
67247,95796
67247,119539
67247,127812
67247,131820
67248,91140
67248,95334
67248,120830
67248,122043
67249,16240
67249,34839
67249,37906
67249,41622
67249,55073
67249,67766
67249,74996
67249,82241
67249,83446
67249,125835
67249,128098
67249,136013
67250,72915
67250,84512
67250,85281
67250,111322
67251,8335
67251,18591
67251,23037
67251,71888
67251,79327
67252,8718
67252,60054
67252,69582
67252,83078
67252,121171
67253,88084
67253,94944
67253,104562
67253,106059
67253,106609
67254,5022
67254,59486
67254,101770
67254,109062
67254,120550
67254,125567
67254,133209
67255,8938
67255,13768
67255,15306
67255,21262
67255,89038
67255,98281
67255,108759
67255,123104
67255,130793
67255,131018
67255,134183
67256,106164
67256,109914
67256,111609
67256,113024
67256,115331
67257,108525
67257,112447
67257,115641
67258,69478
67258,74473
67258,76547
67258,85270
67258,88356
67258,90158
67258,90562
67258,91006
67258,91008
67258,91008
67258,93850
67258,94325
67258,95905
67258,95907
67258,96289
67258,96501
67258,97890
67258,98287
67258,98570
67258,98845
67258,99944
67258,101174
67258,101298
67258,103270
67258,104696
67258,105052
67258,117628
67258,118019
67258,118232
67258,121294
67259,72997
67259,98476
67260,83811
67260,90158
67260,97089
67260,98092
67261,11794
67261,17331
67261,40258
67261,42639
67261,61458
67261,68526
67261,80425
67261,83028
67261,99797
67261,106887
67261,111988
67261,112184
67261,114609
67261,127685
67261,128700
67261,135774
67261,136123
67262,23636
67262,30669
67262,33852
67262,73036
67262,84329
67262,92697
67262,111019
67262,119217
67262,124280
67262,129610
67263,31487
67263,81112
67263,86889
67264,33977
67264,61872
67264,119942
67264,119957
67264,128052
67265,17845
67265,45871
67265,94519
67266,20789
67266,38586
67266,61090
67266,61368
67266,62867
67266,65394
67267,12658
67267,20938
67267,51656
67267,60744
67267,69602
67267,70813
67267,75548
67267,89770
67267,98845
67267,107537
67267,131310
67268,60927
67268,68429
67268,117472
67269,34832
67269,61804
67269,67950
67269,76856
67269,116398
67269,119812
67269,126998
67270,112135
67270,119621
67270,134545
67271,99683
67271,107708
67271,107709
67271,107710
67272,951
67272,18256
67272,51506
67272,56994
67272,66321
67272,72885
67272,74820
67272,75558
67272,78300
67272,79431
67272,83908
67272,87845
67272,88801
67272,89654
67272,99845
67272,104285
67272,105486
67273,324
67273,32115
67273,56861
67273,84023
67274,6626
67274,19649
67274,23557
67274,34081
67274,42008
67274,44227
67274,54390
67274,68732
67274,98922
67275,4682
67275,42966
67275,48096
67275,55826
67275,64688
67275,97801
67275,135448
67276,1200
67276,68741
67276,76983
67276,82584
67276,94719
67276,98088
67276,119118
67276,131012
67277,25730
67277,34598
67277,40807
67277,44574
67277,52802
67277,53526
67277,74455
67278,18118
67278,18118
67278,85348
67278,85777
67278,87770
67278,115430
67279,31672
67280,61273
67280,79529
67280,93105
67280,97156
67280,103167
67281,2285
67282,52263
67282,81588
67282,116714
67283,15755
67283,15755
67283,117305
67283,127812
67284,50964
67284,83787
67284,121607
67285,122818
67286,7688
67286,15660
67286,61730
67286,109929
67287,18129
67287,18129
67288,26797
67288,27167
67288,54793
67288,93850
67288,102767
67288,107587
67288,119153
67289,60286
67289,83121
67289,88985
67289,89737
67289,91375
67290,1633
67290,3617
67290,51108
67290,65788
67290,82570
67291,747
67291,748
67291,1761
67291,22771
67291,22772
67291,30656
67291,45059
67291,49057
67291,56525
67291,60545
67291,62482
67291,87050
67291,88747
67291,91360
67291,96090
67291,105471
67291,108863
67291,118873
67292,23900
67292,45996
67292,52956
67292,85722
67292,91124
67293,37852
67293,39092
67293,80989
67293,129875
67294,36233
67294,49714
67294,106887
67295,36099
67295,67028
67295,74648
67295,80348
67295,87221
67295,91057
67295,95935
67295,98057
67295,109164
67295,127733
67295,128416
67295,132838
67296,18118
67296,136026
67297,30738
67297,43227
67297,52263
67297,56976
67297,68293
67297,71317
67297,78008
67297,82714
67297,82719
67297,85198
67297,90012
67297,96920
67297,114976
67297,115946
67297,117231
67297,124360
67298,17058
67298,17058
67298,63507
67298,69697
67298,69879
67298,104901
67298,133973
67299,730
67299,934
67299,4559
67299,8068
67299,16900
67299,16900
67299,17741
67299,19479
67299,19523
67299,26103
67299,31842
67299,32793
67299,32959
67299,33816
67299,39287
67299,44466
67299,49453
67299,53990
67299,64876
67299,66826
67299,72807
67299,72981
67299,73813
67299,74754
67299,76532
67299,78992
67299,80161
67299,81474
67299,86541
67299,88383
67299,91292
67299,94514
67299,98006
67299,98899
67299,100231
67299,109677
67299,121222
67299,133776
67300,2138
67300,3617
67300,36012
67300,46068
67300,48259
67300,51190
67300,57541
67300,80080
67300,112048
67300,113343
67301,17192
67301,83892
67301,87697
67301,122019
67302,68304
67302,88518
67302,91055
67302,133839
67303,12239
67303,104864
67303,116056
67304,13475
67304,13545
67304,15224
67304,88332
67304,89175
67305,86602
67305,92912
67305,94019
67306,6593
67306,9421
67306,32096
67306,40236
67306,65028
67306,67836
67306,84839
67306,89824
67306,130498
67306,135396
67307,33482
67307,115513
67308,102969
67308,115255
67308,122958
67308,133517
67309,2711
67309,49811
67309,126805
67309,129856
67310,18425
67310,39352
67310,41135
67310,71109
67310,83565
67310,92054
67310,93643
67310,94851
67310,102236
67310,112135
67310,123957
67311,52352
67311,68777
67311,76374
67311,109334
67312,3747
67312,6941
67312,26382
67312,38706
67312,41773
67312,57796
67312,70636
67312,115194
67313,42921
67313,62874
67313,94013
67313,133151
67314,19354
67314,39920
67314,45503
67314,55888
67314,66204
67314,67828
67314,71881
67314,73355
67314,80418
67314,81354
67314,95843
67315,41577
67315,70421
67315,96639
67315,126173
67315,130167
67315,131457
67316,5180
67316,6714
67316,10971
67316,17730
67316,31490
67316,31526
67316,45039
67316,62712
67316,65028
67316,65080
67316,66118
67316,68304
67316,77710
67316,83210
67316,83241
67316,84899
67316,85433
67316,88895
67317,47039
67317,94236
67317,112448
67317,123847
67317,130321
67318,12530
67318,46452
67318,46721
67318,68135
67318,68477
67318,69890
67318,84344
67318,125721
67319,4436
67319,10980
67319,25329
67319,31793
67319,41097
67319,43229
67319,54426
67319,67785
67319,70617
67319,79572
67319,90458
67319,95481
67319,109808
67319,114490
67319,125362
67319,125627
67319,127712
67319,128355
67319,130616
67320,21656
67320,33373
67320,55617
67320,68043
67320,75921
67320,83490
67320,84831
67320,86489
67320,91418
67320,92422
67320,104655
67320,107524
67320,116612
67320,117978
67320,135770
67321,1638
67321,3187
67321,17745
67321,19523
67321,20411
67321,30634
67321,46338
67321,61928
67321,66826
67321,68607
67321,82705
67321,83297
67321,88592
67321,94050
67321,127733
67322,24366
67322,41147
67322,70847
67322,91056
67322,131682
67322,132025
67323,6402
67323,12964
67323,28767
67323,35436
67323,35844
67323,38447
67323,41518
67323,50051
67323,53802
67323,56055
67323,59171
67323,82351
67323,82525
67323,101641
67323,108691
67323,127021
67323,132424
67324,21002
67324,41006
67324,82714
67324,85211
67324,113869
67324,121102
67324,127953
67325,58313
67325,74322
67325,94016
67325,98223
67325,111244
67326,1977
67326,3308
67326,11107
67326,11170
67326,12036
67326,18552
67326,28215
67326,30656
67326,31582
67326,52791
67326,62695
67326,88903
67326,94321
67326,102838
67326,118093
67326,132838
67327,44462
67327,46856
67327,55199
67327,55550
67328,9997
67328,13134
67328,18768
67328,18939
67328,36667
67328,47923
67328,63362
67328,63632
67328,68047
67328,80771
67328,82717
67328,85393
67328,89586
67328,94855
67328,109387
67328,109399
67328,110845
67328,114725
67328,128817
67328,130341
67329,51502
67329,107764
67330,7792
67330,26486
67330,32093
67330,47088
67330,57070
67330,69307
67330,80721
67330,103451
67330,104549
67330,106213
67330,112048
67330,113343
67330,118016
67331,40237
67331,74356
67331,76342
67331,102374
67331,104549
67332,77971
67332,95519
67333,5022
67333,89826
67333,90634
67333,115072
67333,122211
67334,33183
67334,36607
67334,37846
67334,66178
67334,67837
67334,95074
67334,98625
67334,101018
67334,114435
67335,9137
67335,15920
67335,27026
67335,65847
67335,74595
67335,91055
67335,93109
67335,94013
67335,94028
67335,96048
67335,98922
67335,100327
67335,104310
67335,107034
67336,87261
67337,33683
67337,62867
67337,114094
67338,13269
67338,43545
67338,102248
67339,7757
67339,41321
67339,52342
67339,92754
67339,101236
67339,104990
67340,1494
67340,27084
67340,65453
67340,67992
67340,97225
67340,98214
67340,100141
67340,101744
67340,102244
67340,111007
67340,116163
67340,123813
67340,133058
67341,30813
67341,46200
67341,114060
67342,11370
67342,18358
67342,62867
67342,62918
67342,77207
67342,83069
67342,116304
67342,122970
67343,28032
67343,105145
67343,105603
67343,134376
67344,3634
67344,10643
67344,22200
67344,33472
67344,59871
67344,74735
67344,99827
67344,120825
67345,44726
67345,45738
67345,73088
67345,76374
67345,86179
67345,98685
67345,101784
67345,102129
67345,102463
67345,121259
67345,125794
67345,125975
67345,132398
67346,54195
67346,73439
67346,98654
67346,109106
67346,121035
67347,100012
67347,106600
67347,108896
67347,118691
67347,118717
67347,121030
67347,132582
67348,61826
67348,64638
67348,89792
67348,94019
67348,102194
67349,29371
67349,50567
67349,55594
67349,59962
67349,91866
67349,92722
67349,97232
67349,102005
67349,103797
67349,109969
67349,123455
67349,131873
67349,132924
67350,61972
67351,5678
67351,14980
67351,63595
67351,89630
67351,109164
67351,113974
67352,16134
67352,16134
67352,30656
67352,49715
67352,73852
67352,75773
67352,96631
67352,101728
67352,102244
67352,109371
67352,109833
67353,16040
67353,24205
67353,40955
67353,128605
67354,72253
67354,84764
67354,120953
67355,65029
67355,68699
67355,88518
67355,91233
67355,127812
67356,66268
67356,73366
67356,76754
67356,83519
67356,84496
67356,87390
67356,91547
67356,100487
67356,126617
67356,126622
67357,11505
67357,73355
67357,91615
67358,113025
67358,115026
67358,120251
67358,124265
67359,3101
67359,14095
67359,20019
67359,23959
67359,56696
67359,76048
67359,78216
67360,47453
67360,49112
67360,64086
67360,81369
67360,86569
67360,125975
67360,131019
67361,59526
67362,71474
67362,90723
67363,25568
67363,103298
67363,114689
67364,34102
67364,91579
67364,116643
67365,12423
67365,68928
67365,78324
67365,100819
67366,19389
67366,50451
67366,69602
67366,115254
67367,78784
67367,82851
67367,96223
67368,7032
67368,11244
67368,63497
67368,83098
67368,91105
67368,93637
67368,97232
67368,101262
67368,101423
67368,127352
67368,128700
67369,28469
67369,34239
67369,49016
67369,77648
67370,28881
67370,42928
67370,51530
67370,55570
67370,56944
67370,71054
67370,96048
67370,104729
67370,129529
67371,54864
67371,78639
67372,64814
67372,87065
67372,135601
67373,77470
67373,100209
67374,850
67374,15254
67374,15254
67374,29828
67374,85156
67374,115072
67374,121224
67374,133280
67375,5348
67375,39568
67375,39670
67375,40714
67375,75660
67375,99949
67375,101565
67375,121622
67376,63065
67376,83719
67377,23514
67377,32807
67377,93764
67378,377
67378,8302
67378,9359
67378,9574
67378,41788
67378,110571
67379,48093
67379,55434
67379,91140
67379,99452
67379,105156
67380,11877
67380,15325
67380,15325
67380,20648
67380,21763
67380,27246
67380,35010
67380,37860
67380,85910
67380,86904
67380,97675
67380,113661
67380,114038
67380,125940
67380,129206
67381,62913
67381,102466
67382,60566
67382,100483
67383,34302
67383,34817
67383,34841
67383,42780
67383,43590
67383,70936
67384,111080
67385,20397
67385,34088
67385,40804
67385,56259
67385,57112
67385,61972
67385,83121
67386,19735
67386,51469
67386,63866
67386,67541
67386,91676
67386,101235
67387,5241
67387,30821
67387,44094
67387,87136
67388,28850
67388,41577
67388,51816
67388,63198
67388,66444
67388,83645
67388,84081
67388,89281
67388,90677
67388,108675
67388,126916
67388,132409
67389,10033
67389,113189
67389,113260
67389,120128
67390,26872
67390,35718
67390,52453
67390,84274
67390,107462
67390,111621
67390,127393
67391,45668
67391,70936
67391,86664
67391,92322
67391,93850
67392,2180
67392,15585
67392,15585
67392,15585
67392,15729
67392,22067
67392,38795
67392,49830
67392,51365
67392,85576
67392,107739
67393,23524
67393,49490
67393,51492
67393,53398
67393,53827
67393,70017
67393,81569
67393,107339
67394,89792
67394,99610
67394,108007
67395,23441
67395,33850
67395,53395
67395,63471
67395,115696
67395,135612
67396,38767
67396,40669
67396,45684
67396,65645
67396,73805
67396,74024
67396,98006
67396,103971
67396,129017
67397,11107
67397,21651
67397,37742
67397,51526
67397,56286
67397,60502
67397,88004
67397,94025
67397,103076
67397,107609
67398,2162
67398,2375
67398,47832
67398,59480
67398,77034
67398,94995
67398,115641
67398,115686
67398,129731
67398,130570
67399,13816
67399,115677
67399,122964
67400,90081
67400,124397
67401,33091
67401,77589
67401,79928
67401,81578
67401,84967
67401,106011
67402,26586
67402,31882
67402,78806
67402,92960
67402,104943
67402,127477
67403,33587
67403,79538
67403,94020
67403,96794
67403,97232
67403,116305
67403,124346
67403,124849
67404,58204
67404,61695
67404,98444
67404,102059
67404,130189
67405,15639
67405,80574
67405,95778
67405,97135
67405,123930
67405,123993
67405,128863
67405,130196
67406,47487
67406,57624
67406,79930
67406,86387
67406,126061
67406,134173
67407,18639
67407,18639
67407,31255
67407,55701
67408,41569
67408,57513
67408,82645
67408,98497
67409,30806
67409,35384
67409,68303
67409,77437
67409,77768
67409,79931
67409,103229
67410,20848
67410,43187
67410,77769
67410,90834
67410,130340
67411,14288
67411,26396
67411,32420
67411,49253
67411,73153
67411,88518
67411,92499
67411,94960
67411,96227
67411,102845
67412,42201
67412,79134
67412,89706
67412,98810
67412,120438
67413,3570
67413,36115
67413,101903
67414,9768
67414,16367
67414,61826
67414,69852
67414,94026
67414,113893
67415,10449
67415,24554
67415,26409
67415,37102
67415,53047
67415,73334
67415,77214
67415,93687
67415,98149
67415,98216
67415,102248
67415,115341
67415,117977
67415,130314
67416,95213
67417,63228
67417,67493
67417,75185
67417,79466
67417,93879
67417,118268
67418,45559
67418,61348
67418,63496
67418,81700
67418,91155
67418,108574
67419,55407
67419,63497
67419,71252
67419,100858
67419,128203
67419,129154
67419,131790
67419,134156
67420,24178
67420,79358
67420,82173
67420,82714
67420,107424
67421,42255
67421,53111
67421,67758
67421,87582
67421,93947
67421,100948
67421,110268
67421,125850
67421,130055
67422,18163
67422,47923
67422,61611
67422,64440
67422,64814
67422,91533
67422,92421
67422,92583
67422,95787
67422,105520
67422,105816
67422,118427
67423,14392
67423,16897
67423,34075
67423,50461
67423,55398
67423,61826
67423,87157
67424,57905
67424,65601
67424,84539
67424,89322
67425,24174
67425,35301
67426,5516
67426,46856
67426,51086
67426,51087
67426,55732
67426,62104
67426,62411
67426,124784
67426,127651
67426,129731
67426,130782
67427,77435
67427,80303
67428,1799
67428,94732
67429,18542
67429,111092
67429,112940
67429,117753
67430,41848
67430,49633
67430,83331
67430,93195
67430,95842
67430,99967
67430,126228
67430,132740
67431,26461
67431,30706
67431,46126
67431,59492
67431,79078
67431,82338
67431,86180
67431,115035
67431,124638
67432,91218
67433,54689
67433,87675
67433,97782
67433,116050
67433,120180
67434,94200
67434,97841
67434,100027
67434,135547
67435,2955
67435,51485
67435,57371
67435,70715
67436,94106
67436,113411
67436,115324
67436,118375
67436,119656
67437,15542
67437,64161
67437,64937
67437,108158
67437,122762
67438,33782
67438,44835
67438,46100
67438,63733
67438,87684
67438,124826
67439,54338
67439,120509
67440,27410
67440,35845
67440,67175
67440,72896
67440,88245
67441,31531
67441,77617
67441,84195
67441,100396
67441,101339
67441,114311
67441,134709
67442,58997
67442,60959
67442,74032
67442,86412
67442,91039
67442,100094
67442,100100
67442,101197
67442,111011
67442,111418
67442,123838
67443,2059
67443,15080
67443,60676
67443,76549
67443,97329
67443,105261
67444,1641
67444,2205
67444,14605
67444,19841
67444,28434
67444,40808
67444,61045
67444,78509
67444,129385
67444,135774
67445,33383
67445,46564
67445,108178
67445,135859
67446,28601
67446,91093
67446,93949
67446,94202
67446,104172
67447,107094
67447,114769
67447,119428
67448,1736
67448,53341
67448,63181
67448,85068
67448,94724
67449,14587
67449,43227
67449,56837
67449,100714
67449,103527
67449,109026
67449,115765
67449,129610
67450,90874
67451,1494
67451,60075
67451,106186
67451,122502
67452,20803
67452,33567
67452,53272
67452,56817
67452,57588
67452,58395
67452,64913
67453,18536
67453,56881
67453,90521
67454,26178
67454,89542
67454,90466
67454,91584
67454,98172
67454,100196
67454,100465
67454,102510
67454,103642
67454,129635
67455,41327
67455,43153
67455,81434
67455,96231
67455,106275
67456,76061
67456,83030
67456,100037
67458,36666
67458,38837
67458,77868
67458,78125
67458,94026
67458,117772
67459,57905
67459,58195
67459,59391
67459,77342
67460,2321
67460,44853
67460,118819
67460,128764
67460,130677
67461,797
67461,1547
67461,4000
67461,5169
67461,16864
67461,24868
67461,26799
67461,31327
67461,51190
67461,59070
67461,66088
67461,97143
67461,108320
67461,135332
67462,6283
67462,30040
67462,68508
67462,83096
67462,84960
67462,85312
67462,103889
67462,108525
67462,130340
67463,24363
67463,66365
67463,105661
67464,18118
67464,68391
67464,72838
67464,91762
67464,100012
67465,6663
67465,25650
67465,30656
67465,41510
67465,50803
67465,54070
67465,60900
67465,64598
67465,74387
67465,129045
67465,130225
67465,134963
67466,75824
67466,85261
