68642,90957
68642,96772
68642,101624
68642,127629
68642,130567
68643,19253
68643,35844
68643,99968
68643,107679
68644,94815
68644,109636
68644,134690
68645,57711
68645,58410
68645,63259
68646,10812
68646,51065
68646,55397
68646,66788
68646,73850
68646,88002
68647,23211
68647,38998
68648,17743
68648,23794
68648,62716
68648,118056
68649,92697
68649,102241
68649,106427
68649,111660
68650,51656
68650,85878
68650,104714
68650,136205
68651,52183
68651,59632
68651,68615
68651,73355
68651,107501
68652,83323
68653,41828
68653,89603
68653,115944
68653,117207
68653,117379
68653,119790
68654,59719
68654,67260
68654,73161
68654,81916
68654,87008
68654,90777
68654,94243
68654,95299
68654,96915
68654,103839
68655,87173
68655,94538
68655,106449
68655,106858
68655,109106
68655,112031
68655,113709
68655,113724
68655,115649
68655,116709
68655,121672
68655,121711
68655,125038
68656,27245
68656,47379
68656,94781
68656,101603
68657,6530
68657,15137
68657,22126
68657,41521
68657,43469
68657,56790
68657,68303
68657,78822
68657,83543
68657,95520
68657,97295
68657,100906
68657,102096
68657,108564
68657,111887
68657,126627
68657,134279
68658,17186
68658,17186
68658,41006
68658,44261
68658,51283
68658,53072
68658,70324
68658,103668
68659,18073
68659,18073
68659,34833
68659,43256
68659,44878
68659,55199
68659,57500
68659,65191
68659,66967
68659,80275
68659,83341
68660,10812
68660,50403
68661,16538
68661,82702
68661,95294
68661,112767
68661,114792
68661,120842
68662,38446
68662,90704
68662,94027
68662,109244
68662,126470
68663,71979
68663,85951
68663,98783
68663,121599
68664,15404
68664,47453
68664,60117
68664,64962
68664,67493
68664,77023
68665,93499
68665,113779
68665,122886
68665,130406
68665,134578
68666,34087
68666,112135
68666,133639
68667,5242
68667,104929
68668,75482
68668,109106
68668,117436
68668,124301
68669,10676
68669,18118
68669,23556
68669,56111
68669,57112
68669,70936
68669,72954
68669,77884
68669,93661
68669,94020
68669,101161
68669,114270
68669,134562
68670,4493
68670,17005
68670,17005
68670,37938
68670,70936
68670,86181
68670,117263
68671,66342
68671,99472
68672,113339
68672,133527
68673,16367
68673,26242
68673,26486
68673,30628
68673,44598
68673,46894
68673,51190
68673,56258
68673,69435
68673,70895
68673,76998
68673,89792
68673,95837
68673,109179
68673,110245
68673,111484
68673,112725
68673,113341
68673,116836
68673,121841
68673,125537
68673,125936
68673,127032
68673,128267
68673,129540
68674,5184
68674,36607
68674,63936
68674,64469
68674,64473
68674,66517
68674,70247
68674,74256
68674,76395
68674,102850
68674,104870
68674,128393
68675,76341
68675,97797
68675,98140
68676,18033
68676,19099
68676,53971
68676,109889
68676,116080
68677,29065
68677,33353
68677,41756
68677,67566
68677,71517
68677,114491
68677,127674
68678,37202
68678,58933
68678,61535
68678,72133
68678,97531
68678,109079
68678,115282
68678,124401
68679,108718
68680,3304
68680,3955
68680,4754
68680,11046
68680,20191
68680,23284
68680,27010
68680,42252
68680,47946
68680,53026
68680,61820
68680,62867
68680,73747
68680,86889
68680,88483
68680,89854
68680,92660
68680,94203
68680,96339
68680,102246
68681,24501
68681,25243
68681,43185
68681,45102
68681,77823
68681,79635
68681,79760
68681,88228
68681,89423
68681,90034
68681,114477
68682,5342
68682,17677
68682,25481
68682,97151
68682,130339
68683,8444
68683,19091
68683,24878
68683,86386
68683,94210
68683,131012
68684,66401
68684,84052
68684,87304
68684,100799
68684,111423
68685,9437
68685,29799
68685,33691
68685,48996
68685,49062
68685,55203
68685,61076
68685,88352
68685,94056
68685,106824
68685,111656
68685,116230
68686,57043
68686,73326
68686,77272
68686,97399
68686,111517
68687,21603
68687,49060
68687,108061
68688,9710
68688,13307
68688,14900
68688,27694
68688,39187
68688,41045
68689,21925
68689,31783
68689,63362
68689,86613
68689,92468
68689,96420
68689,102734
68689,133600
68690,89826
68690,90686
68690,97085
68691,15639
68691,28600
68691,89898
68691,102110
68691,108556
68691,117143
68692,30383
68692,49084
68692,49095
68692,80652
68692,84921
68692,90815
68693,29611
68693,88674
68693,123862
68694,8661
68694,30221
68694,52019
68694,61773
68694,68158
68694,89813
68694,91865
68695,54934
68695,81203
68695,82717
68695,83565
68695,83734
68695,91158
68696,1338
68696,2368
68696,6803
68696,8735
68696,9852
68696,12944
68696,17957
68696,23024
68696,33279
68696,34345
68696,36231
68696,41005
68696,61041
68696,61241
68696,67112
68696,80480
68696,86106
68696,93105
68696,98157
68696,99718
68696,112010
68696,112554
68696,112997
68696,114555
68696,117947
68696,130938
68697,3496
68697,5797
68697,14670
68697,32461
68697,100408
68697,106605
68697,111526
68697,130793
68698,8703
68698,45713
68698,91627
68699,5885
68699,34685
68699,43189
68699,43815
68699,57205
68699,62442
68699,66718
68699,80938
68699,86139
68699,88569
68699,90081
68699,90403
68699,95424
68699,110840
68699,118638
68699,120271
68699,130457
68700,36991
68700,42333
68700,61337
68700,75707
68700,88518
68700,127953
68701,61494
68701,106609
68701,113236
68701,113549
68702,7262
68702,7404
68702,13713
68702,26366
68702,33567
68702,64482
68703,8471
68703,49680
68703,53101
68703,98961
68703,113410
68703,124754
68704,28441
68704,32312
68704,51703
68704,60900
68704,77660
68704,88813
68704,90100
68704,93839
68704,99054
68704,113662
68704,125978
68705,8369
68705,13684
68705,18118
68705,50906
68705,69043
68706,30003
68706,81513
68706,82058
68706,83743
68706,90239
68706,98204
68706,103396
68706,120498
68707,59409
68707,74873
68707,87122
68707,94197
68707,95266
68707,102846
68708,37524
68708,40194
68708,50854
68708,75916
68708,88969
68708,114454
68708,116815
68708,117332
68708,118668
68708,121802
68708,122106
68708,123688
68708,124783
68708,124878
68708,127115
68708,127589
68708,128934
68708,129575
68709,74351
68709,79931
68709,80574
68709,91282
68709,122866
68709,123832
68709,126190
68709,126191
68710,37032
68710,49842
68710,96701
68711,1941
68711,59384
68711,110105
68711,111182
68711,126998
68711,130795
68712,70627
68712,120166
68713,114362
68713,122554
68713,134501
68714,24983
68714,39938
68714,45135
68714,93598
68715,15307
68715,68757
68715,69682
68715,97275
68715,100950
68715,104050
68715,112543
68715,113846
68715,114674
68715,114719
68715,118637
68715,133806
68716,82715
68716,112135
68716,127674
68716,130224
68717,12836
68717,57555
68717,67615
68717,70553
68717,77130
68717,77785
68717,79928
68717,86319
68717,92419
68717,107781
68718,20946
68718,28448
68718,32826
68718,48181
68718,67493
68718,79629
68718,99107
68719,33866
68719,39895
68719,70936
68719,105652
68719,106011
68719,107914
68719,117583
68719,118656
68719,122512
68719,124551
68719,124958
68719,128191
68719,129558
68719,129561
68719,129562
68719,131654
68719,131876
68719,133671
68719,136123
68719,136236
68720,19719
68720,91621
68720,115641
68720,124580
68721,21380
68721,51941
68721,102539
68722,14797
68722,51000
68722,87795
68723,51656
68723,71212
68723,72915
68724,4156
68724,20948
68724,24731
68724,37356
68724,72644
68724,91721
68724,92632
68724,118439
68725,30087
68725,76683
68725,82715
68725,86231
68725,88245
68725,98197
68725,118803
68726,93657
68726,93661
68726,107098
68726,132516
68727,56754
68727,68304
68727,69273
68727,91052
68727,91055
68727,111626
68728,1641
68728,15122
68728,29320
68728,30228
68728,36669
68728,60774
68728,73236
68728,122311
68729,4718
68729,14124
68729,64942
68729,76544
68729,82714
68729,92355
68729,98620
68729,99741
68730,40848
68730,79071
68731,18533
68731,24983
68731,57205
68731,60949
68731,85201
68731,87319
68732,40236
68732,50717
68732,77194
68732,79086
68733,72221
68733,75533
68733,76577
68733,99510
68733,100526
68733,106324
68733,107455
68733,111284
68733,113987
68733,115801
68733,118122
68733,118168
68733,119091
68733,121183
68734,40630
68734,51741
68735,85180
68735,121705
68736,3412
68736,98657
68736,132396
68737,63538
68737,86804
68737,106111
68738,108936
68738,111660
68738,116145
68739,56355
68739,80932
68739,105779
68740,107338
68741,70999
68741,81756
68741,117381
68741,121506
68742,68303
68742,80080
68742,118046
68742,127678
68743,3398
68743,7717
68743,7919
68743,28338
68743,34852
68743,37086
68743,45042
68743,49944
68743,86823
68743,108502
68743,108509
68744,16
68744,36231
68744,46056
68744,90066
68744,101890
68744,103825
68744,110582
68744,112651
68744,133970
68745,842
68745,1931
68745,7414
68745,7874
68745,12077
68745,13591
68745,15307
68745,15307
68745,68087
68745,95620
68745,98061
68745,104981
68745,107172
68745,113748
68745,115795
68745,118757
68745,124849
68745,134511
68746,37965
68746,57983
68746,81071
68746,86399
68746,106169
68746,106911
68746,110568
68746,122704
68746,132125
68746,132510
68746,134617
68747,9341
68747,16038
68747,16038
68747,27008
68747,38617
68747,43650
68747,47737
68747,49760
68747,53494
68747,54976
68747,56538
68747,63715
68747,64964
68747,76826
68747,86875
68747,91706
68747,93776
68747,102487
68747,105611
68747,132626
68747,133279
68747,134238
68748,88442
68749,4682
68749,21176
68749,58738
68749,64657
68749,82862
68749,83773
68749,97903
68749,116488
68749,121102
68750,107033
68750,107074
68751,82882
68751,105668
68751,116917
68751,117616
68752,100385
68753,30334
68753,77747
68753,109235
68753,129241
68753,135288
68753,135291
68754,38779
68754,81486
68754,134360
68755,92060
68756,34867
68756,36115
68756,97275
68756,111780
68756,112291
68756,115737
68756,120878
68756,125994
68757,91798
68757,95179
68757,108845
68757,115737
68758,28090
68758,36187
68758,91601
68758,116391
68759,71022
68759,100826
68759,121028
68760,49808
68760,64537
68760,96196
68761,16721
68761,26399
68761,31550
68761,61491
68761,74844
68761,83260
68761,85814
68761,108888
68762,21177
68762,24152
68762,41936
68762,50100
68763,27564
68763,60545
68763,91055
68763,106829
68763,119380
68764,17962
68764,17962
68764,92698
68764,97232
68765,13469
68765,29330
68765,55964
68765,70135
68765,70922
68765,100915
68765,105149
68765,106848
68765,107697
68765,111178
68765,113300
68765,116808
68765,117082
68765,118546
68766,133876
68767,4176
68767,60750
68768,27896
68768,28215
68768,46856
68768,53802
68768,53943
68768,59276
68768,66401
68768,68777
68768,89888
68768,96196
68769,12414
68769,18750
68769,27379
68769,41569
68769,44193
68769,55885
68769,58846
68769,59962
68769,61009
68769,61039
68769,69362
68769,72313
68769,77573
68769,105052
68770,43495
68770,53547
68770,60900
68770,85572
68770,88510
68771,2406
68771,20075
68771,67446
68771,68217
68771,120235
68772,30656
68772,40385
68772,56358
68772,103532
68772,104461
68772,115355
68773,67135
68773,75429
68774,21056
68774,21107
68774,24024
68774,43847
68774,48335
68774,91375
68774,97519
68774,116458
68774,129288
68775,26891
68775,29393
68775,30738
68775,41577
68775,41951
68775,68287
68775,120101
68775,127958
68776,64638
68776,71850
68777,1448
68777,12934
68777,115677
68777,125947
68778,15101
68778,44095
68778,55470
68778,77906
68778,101729
68778,102237
68778,105073
68778,116489
68778,133604
68779,20817
68779,60344
68779,83316
68779,83553
68779,84370
68779,84492
68779,114585
68780,102969
68780,126017
68781,81374
68781,82952
68781,111159
68781,123705
68781,125967
68782,14797
68782,50142
68782,63821
68782,76342
68782,94518
68782,116301
68782,134263
68783,1519
68783,6094
68783,40293
68783,49938
68783,62867
68783,90079
68783,90461
68783,102863
68783,104938
68783,106598
68783,108634
68784,21385
68784,22401
68784,26686
68784,33587
68784,43227
68784,51336
68784,70018
68784,72392
68784,74351
68784,87380
68784,88002
68784,92075
68784,100076
68784,104729
68784,110408
68784,110595
68784,129279
68785,869
68785,44429
68785,53426
68785,56000
68785,82715
68785,91052
68785,93766
68785,101758
68785,112758
68786,5868
68786,5885
68786,31191
68786,65754
68787,105916
68787,126974
68788,24363
68788,54681
68788,76793
68788,88645
68789,26303
68789,49670
68789,55538
68789,90434
68789,110682
68790,53006
68790,62867
68790,101020
68790,104886
68790,109909
68791,20488
68791,59290
68791,72638
68791,91057
68791,91901
68791,97675
68792,50545
68793,54179
68793,86224
68793,93985
68793,104966
68794,7757
68794,8732
68794,8732
68794,10195
68794,15927
68794,32293
68794,52946
68794,54031
68794,54035
68794,63936
68794,68821
68794,69295
68794,78627
68794,84863
68794,86217
68794,94627
68794,100141
68794,100141
68794,104461
68794,104723
68794,110136
68795,75840
68795,121687
68795,126960
68795,134375
68796,26328
68796,34664
68796,35998
68796,39300
68796,75785
68797,52958
68797,77905
68797,80636
68797,134451
68798,15514
68798,20685
68798,88228
68798,127220
68798,127947
68799,3452
68799,32448
68799,37232
68799,43922
68799,55382
68799,56514
68799,60028
68799,62477
68799,62640
68799,62864
68799,63770
68799,73040
68799,73332
68799,74657
68799,80834
68799,93119
68799,133520
68800,5414
68800,10033
68800,10812
68800,54273
68800,88319
68800,94225
68800,96387
68800,109973
68800,111526
68800,124000
68800,126034
68800,127674
68801,39023
68801,54137
68801,65368
68801,99330
68801,123660
68802,39804
68802,68815
68802,81380
68802,110491
68802,116145
68803,19309
68803,28969
68803,37256
68803,42356
68803,61758
68803,63497
68803,71300
68803,88640
68804,103182
68805,9869
68805,25585
68805,109116
68806,97524
68807,24364
68807,24876
68807,30203
68807,35098
68807,35728
68807,41167
68807,52214
68807,53971
68807,75675
68807,77775
68807,84654
68807,84758
68807,91057
68807,93741
68807,93789
68807,98006
68807,109231
68807,119780
68807,122648
68807,123577
68807,127733
68807,133756
68808,79078
68808,86520
68808,88717
68808,93230
68809,114409
68809,118759
68809,125434
68810,61758
68811,8335
68811,13338
68811,31129
68811,41274
68811,49779
68811,58091
68812,7268
68812,36242
68812,39400
68813,9737
68813,41321
68813,61530
68813,74824
68814,6094
68814,25270
68814,34295
68814,39673
68814,51474
68814,60075
68814,64753
68814,68193
68814,69508
68814,69715
68814,77342
68814,99189
68814,103623
68814,111437
68814,120597
68815,21421
68815,38883
68815,69421
68815,76329
68816,10233
68816,57861
68816,61498
68817,38117
68817,53026
68817,69288
68817,87981
68817,91676
68817,105402
68817,113433
68817,119251
68817,124774
68817,125940
68817,133973
68818,42433
68818,57247
68818,133323
68818,134698
68819,27507
68819,51800
68819,80570
68819,92969
68819,107455
68820,74554
68820,109260
68821,28823
68821,61818
68821,77376
68821,84158
68821,97517
68822,45527
68822,106093
68823,48093
68823,92155
68823,112158
68824,79431
68824,88589
68824,94724
68824,95424
68824,107333
68824,118885
68824,123314
68824,126775
68825,4979
68825,7196
68825,67946
68825,118404
68826,38878
68826,63944
68826,99931
68827,79154
68827,88403
68827,91052
68827,99418
68828,8335
68828,39854
68828,67769
68828,69357
68828,71348
68828,72041
68828,81006
68828,82717
68828,91057
68829,19253
68829,19276
68829,29230
68829,51370
68829,84370
68830,149
68830,77246
68830,78270
68831,5672
68831,17364
68831,27835
68831,30797
68831,43829
68831,54978
68831,57667
68831,63181
68831,63640
68831,65088
68831,70069
68831,76752
68831,76810
68831,78279
68831,84801
68831,85382
68831,85738
68831,89631
68831,90423
68831,91055
68831,93713
68831,109937
68831,114968
68831,120498
68831,126821
68831,127021
68831,131764
68832,10517
68832,70307
68832,93484
68832,96766
68832,102499
68833,77608
68833,99180
68834,100714
68834,106060
68835,19091
68835,19253
68835,23743
68835,36918
68835,37960
68835,39175
68835,39292
68835,39357
68835,39360
68835,42393
68835,46712
68835,62867
68835,87305
68835,102740
68836,79642
68836,83093
68836,93327
68836,106989
68837,8471
68837,17469
68837,42811
68837,62739
68837,63497
68837,81873
68837,85993
68837,112096
68838,36931
68838,37185
68838,38569
68838,51656
68838,86435
68839,87851
68839,89395
68839,103837
68840,36706
68840,73855
68840,106305
68841,14162
68841,51516
68841,74061
68841,100551
68842,8661
68842,12608
68842,22666
68842,31673
68842,37939
68842,78360
68842,79284
68842,84897
68842,107072
68842,115602
68843,14725
68843,18521
68843,37262
68843,42655
68843,88813
68843,125648
68844,31636
68844,36318
68844,48853
68844,116689
68844,117912
68844,134158
68845,10971
68845,69762
68845,76470
68846,2002
68846,11046
68846,41828
68846,51357
68846,54298
68846,79541
68846,82714
68846,96015
68846,98536
68846,108815
68846,134571
68847,2856
68847,15307
68847,15307
68847,31238
68847,31964
68847,54757
68847,125362
68848,48136
68848,51336
68848,66107
68848,69614
68848,73586
68848,76126
68848,106457
68848,110541
68848,112135
68848,127456
68848,130795
68848,132158
68849,63181
68849,108825
68850,18271
68850,50599
68850,61336
68850,62844
68850,78882
68850,91906
68850,106384
68851,42152
68851,79821
68852,22753
68852,91374
68852,120550
68852,131696
68853,23115
68853,24584
68853,36318
68853,47712
68853,65088
68853,65351
68853,75574
68853,83060
68853,92844
68853,93884
68853,95467
68853,95787
68853,108444
68853,111698
68853,119819
68853,133342
68853,135984
68854,75778
68854,82715
68854,100445
68854,117917
68854,121801
68854,128576
68855,16000
68855,26486
68855,39971
68855,55800
68855,112100
68856,103182
68856,106824
68856,114574
68856,118759
68857,85600
68857,90870
68857,107580
68858,1494
68858,68919
68858,80332
68858,108614
68858,125507
68859,10535
68859,90036
68859,113171
68859,126748
68860,26299
68860,97667
68861,48908
68861,65776
68861,65808
68861,78572
68861,101193
68861,114341
68861,115641
68861,123930
68861,126118
68862,56817
68862,72312
68862,90595
68862,115698
68863,20670
68863,61760
68863,87901
68863,94930
68863,112626
68863,119677
68863,123324
68863,124192
68863,128148
68864,6153
68864,46657
68864,46658
68864,53582
68864,62723
68864,65966
68864,87893
68864,99718
68865,20923
68865,21445
68865,38271
68865,71899
68865,72771
68866,45668
68866,66793
68866,73482
68866,100778
68867,85318
68868,73219
68868,75782
68869,20950
68869,25212
68869,29622
68869,38829
68870,17469
68870,51712
68870,108368
68870,131141
68871,34102
68871,50277
68871,54773
68871,56201
68871,60586
68871,69075
68871,91862
68872,16526
68872,16526
68872,43057
68872,52313
68872,70126
68872,86885
68872,88284
68872,88518
68872,94199
68872,96687
68872,98088
68872,119287
68872,135764
68873,7856
68873,18176
68873,40241
68873,44890
68873,53416
68873,53416
68873,75244
68873,82090
68873,91053
68873,91965
68873,97634
68874,53357
68874,89552
68874,92350
68874,106830
68874,126918
68874,130071
68875,38633
68875,50139
68875,59657
68875,68343
68875,96766
68875,111998
68875,114834
68876,88040
68876,99386
68876,105052
68876,107397
68876,111702
68876,112484
68876,113111
68876,135485
68877,15924
68877,30203
68877,32268
68877,41757
68877,50532
68877,67340
68877,74595
68877,85954
68877,92557
68877,102194
68877,109377
68878,88245
68878,89737
68878,119926
68879,3751
68879,24944
68879,34833
68879,38461
68879,41121
68879,60700
68879,133587
68880,41
68880,59
68880,9733
68880,54951
68880,79112
68880,82534
68880,82534
68880,91057
68880,94182
68880,102709
68880,113704
68881,13421
68881,37726
68881,53890
68881,58585
68881,62695
68881,82504
68882,110299
68883,34729
68883,54444
68883,82715
68883,86500
68883,91055
68883,106888
68883,112806
68884,5580
68884,16531
68884,16531
68884,23437
68884,36115
68884,48436
68884,63497
68884,66412
68884,74641
68884,107609
68885,2098
68885,22415
68885,23981
68885,34263
68885,61239
68885,95345
68886,30797
68886,31668
68886,82714
68886,122135
68887,8335
68887,58574
68887,97295
68887,131910
68887,135998
68888,27874
68888,44675
68888,53594
68888,55571
68888,58843
68888,68304
68888,70421
68888,72639
68889,10467
68889,106735
68889,118581
68890,73524
68890,78627
68890,107769
68891,11684
68891,17164
68891,44403
68891,60779
68892,960
68892,76079
68892,82714
68892,85198
68892,113581
68893,82714
68893,89308
68893,89824
68893,93701
68893,112195
68894,2180
68894,2380
68894,13200
68894,16476
68894,16476
68894,33468
68894,39088
68894,41575
68894,55259
68894,59904
68894,70110
68894,73225
68894,79976
68894,84516
68894,90049
68894,92879
68894,107785
68894,113760
68894,129692
68894,129826
68895,82715
68895,84271
68895,84428
68895,86751
68896,51289
68896,56481
68896,85375
68896,98488
68896,114725
68896,118374
68896,133810
68897,34088
68897,58997
68897,64505
68897,102240
68897,109509
68898,92099
68898,118426
68899,11505
68899,50115
68899,60668
68899,69682
68899,102573
68899,125472
68899,132953
68900,2678
68900,5580
68900,8464
68900,15008
68900,79906
68900,94971
68901,1757
68901,64840
68901,115083
68901,131704
68902,91965
68902,115845
68902,120390
68903,3522
68903,12321
68903,55397
68903,60502
68903,63497
68903,92077
68903,95486
68903,101786
68904,82714
68904,106953
68905,61134
68905,114886
68906,90815
68906,104792
68906,135207
68907,87067
68907,130640
68908,22281
68908,35535
68908,103229
68908,125941
68909,10145
68909,47342
68909,95520
68909,104562
68910,1036
68910,5153
68910,12338
68910,26001
68910,32875
68910,40474
68910,44904
68910,67761
68910,68205
68910,71496
68910,94022
68910,110296
68910,126805
68911,38878
68911,60218
68911,94739
68911,94750
68911,99963
68911,101929
68911,102539
68911,134546
68912,23795
68912,32557
68912,45490
68912,55480
68912,59430
68912,60292
68912,63037
68912,73827
68912,77484
68912,84389
68912,85309
68912,105432
68912,106727
68912,107832
68912,114488
68912,118265
68913,8718
68913,12519
68913,15404
68913,15404
68913,26555
68913,36671
68913,38957
68913,69255
68913,90027
68913,111424
68913,112056
68913,135276
68914,5906
68914,47087
68914,51023
68914,72182
68914,80878
68914,86692
68914,92940
68915,4162
68915,22951
68915,61570
68915,62913
68915,62951
68915,66126
68915,71282
68915,79303
68915,81374
68915,91053
68915,94028
68915,107550
68915,116298
68915,117579
68916,15527
68916,41321
68916,42225
68916,70476
68916,85966
68916,88518
68918,88245
68918,88880
68918,94004
68919,51065
68919,99968
68920,65810
68920,90223
68920,111654
68921,65751
68921,84508
68921,118965
68921,123430
68921,130231
68922,35845
68922,43976
68922,58306
68923,14905
68923,25552
68923,91621
68923,110793
68923,123390
68923,130259
68924,99509
68924,120789
68924,125529
68924,131420
68925,5325
68925,23036
68925,27132
68925,53006
68925,60618
68925,72293
68925,101235
68925,110904
68925,131025
68926,11383
68926,24983
68926,30314
68926,44242
68926,50673
68926,88827
68926,95843
68926,102906
68926,118173
68926,127430
68927,1099
68927,9115
68927,27375
68927,51656
68927,92534
68927,125757
68929,59351
68929,76943
68929,96307
68929,112733
68929,124826
68929,131574
68930,129
68930,69351
68930,119261
68931,18700
68931,51023
68932,19918
68932,50277
68932,56813
68932,61826
68932,75523
68932,84500
68932,85990
68932,88747
68932,93948
68932,97747
68933,66343
68933,67005
68933,67007
68933,70756
68934,29016
68934,57250
68935,9738
68935,10958
68935,30716
68935,35845
68935,68274
68935,83862
68935,88126
68935,92583
68935,97693
68935,134112
68936,67005
68936,67367
68936,109655
68937,12072
68937,14761
68937,15307
68937,28064
68937,43187
68937,77850
68937,78118
68937,80771
68937,81917
68937,87680
68937,90419
68937,97338
68937,104424
68937,106575
68938,7925
68938,67369
68938,81853
68938,132746
68938,135950
68939,6977
68939,7662
68939,19175
68939,27084
68939,41075
68939,42008
68939,54104
68939,56980
68939,83569
68939,93687
68939,94358
68939,105772
68939,114008
68939,124988
68940,10229
68940,17027
68940,37175
68940,56098
68941,111680
68942,49497
68942,62746
68942,80472
68942,96444
68943,97113
68943,118978
68943,123742
68943,130041
68944,74523
68945,14555
68945,26764
68945,32340
68945,32797
68945,43634
68945,63931
68945,65471
68945,71067
68945,82715
68945,86889
68945,88398
68945,96952
68945,105799
68945,107023
68945,125873
68945,130898
68946,10487
68946,11266
68946,123630
68946,127591
68947,54607
68947,81486
68947,122518
68948,109834
68948,116033
68948,123556
68948,126424
68949,21659
68949,49715
68949,65317
68949,75778
68949,78118
68949,106890
68949,116304
68949,130016
68950,24059
68950,24876
68950,29805
68950,31191
68950,32805
68950,52011
68950,61826
68950,64635
68950,73933
68950,74747
68950,83565
68950,84532
68950,94024
68950,95787
68950,98488
68950,99288
68950,102064
68950,108143
68950,116302
68951,63497
68951,84193
68951,89888
68951,103527
68951,129610
68951,132466
68952,7804
68952,14072
68952,14933
68952,14938
68952,32000
68952,37028
68952,64937
68952,68303
68952,70356
68952,111592
68952,128564
68953,60459
68953,89029
68953,110405
68953,111190
68953,126403
68954,19679
68954,25894
68954,73772
68954,118292
68954,124689
68955,65759
68955,78508
68955,82420
68955,92163
68955,129685
68955,132292
68956,24364
68956,30694
68956,38585
68956,76301
68956,101027
68956,128355
68957,63181
68957,82714
68957,96015
68957,107046
68957,129856
68958,7871
68958,10812
68958,19976
68958,43669
68958,61872
68958,114478
68958,116954
68958,129121
68958,131359
68958,136247
68959,2345
68959,31180
68959,86431
68960,28979
68960,36232
68960,43436
68960,45456
68960,52342
68960,54332
68960,69270
68960,75106
68960,75523
68960,85832
68960,121665
68960,131177
68961,8335
68961,57620
68961,69342
68961,71399
68962,68862
68962,73280
68962,80090
68962,87110
68962,116355
68963,70126
68963,91458
68963,106778
68963,109910
68963,110255
68963,118424
68963,123653
68963,124003
68964,28010
68964,52870
68964,98620
68964,100817
68964,111267
68964,124399
68964,125953
68965,10038
68965,66500
68965,73885
68965,104668
68965,112181
68965,112339
68966,6147
68966,10952
68966,13005
68966,59104
68966,68928
68966,88228
68966,122458
68967,25708
68967,65029
68967,88245
68967,98718
68967,102741
68967,127546
68967,131054
68968,59251
68968,68781
68968,99968
68968,118316
68968,120689
68969,18741
68969,97284
68969,100151
68969,100292
68969,116896
68969,117470
68970,16038
68970,28035
68970,47663
68970,69218
68970,77933
68970,79674
68971,6094
68971,10033
68971,36170
68971,39205
68971,39609
68971,40955
68971,44244
68971,52871
68971,61262
68971,69581
68971,75778
68971,76431
68971,81823
68971,96758
68971,130640
68972,41178
68972,46304
68972,90846
68972,100076
68972,103219
68972,111410
68972,115140
68972,118339
68972,119756
68972,121222
68972,127032
68973,31509
68973,92423
68973,100622
68973,125529
68974,41006
68974,50634
68974,58866
68974,75391
68974,94524
68974,128599
68975,20138
68975,91057
68975,105356
68976,5414
68976,84972
68976,91057
68977,67758
68977,73179
68977,86380
68977,102123
68977,106266
68977,107934
68977,108116
68977,109381
68978,124759
68978,131709
68979,76081
68979,79357
68979,81161
68979,109919
68979,119768
68980,47923
68981,18428
68981,19276
68981,22444
68981,27536
68981,67758
68981,90264
68981,92975
68981,99351
68981,100520
68981,101652
68981,116391
68981,122447
68981,126920
68982,86386
68982,95254
68982,118021
68982,121059
68982,134558
68983,32720
68983,82534
68983,88709
68983,96410
68983,109771
68983,109837
68983,116709
68983,117988
68983,124369
68983,127553
68983,135086
68984,71317
68984,82714
68984,109553
68984,114516
68985,17489
68985,22918
68985,64916
68986,31787
68986,103279
68986,108913
68987,46856
68987,63497
68987,71747
68987,76793
68987,80084
68988,14797
68988,80922
68988,108912
68988,119898
68989,6094
68989,47998
68989,68503
68989,72403
68989,82351
68989,113576
68989,117429
68990,83297
68990,130716
68991,11763
68991,42255
68991,48436
68991,65591
68991,92618
68991,107849
68991,109025
68992,9514
68992,16218
68992,19160
68992,23544
68992,23750
68992,70441
68992,75174
68992,77671
68992,84050
68992,89045
68992,96698
68992,107274
68992,107609
68992,127826
68993,5794
68993,30656
68993,58538
68993,62867
68993,75841
68993,88592
68993,100607
68993,105878
68994,60933
68994,63883
68994,83912
68994,83936
68994,85914
68994,89957
68994,91058
68994,93987
68994,95838
68994,123216
68995,102054
68995,111474
68995,126472
68995,133446
68995,135338
68996,20745
68996,27796
68996,78611
68996,82351
68996,82717
68997,57555
68997,83025
68997,134572
68998,5067
68998,41622
68998,55924
68998,57112
68999,7887
68999,40612
68999,46903
68999,55259
68999,59002
68999,63268
68999,75920
68999,86692
68999,102015
68999,106926
68999,122900
68999,129449
68999,130250
69000,8650
69000,12739
69000,26939
69000,30694
69000,32424
69000,50237
69000,61260
69000,71860
69000,72369
69000,99967
69000,99994
69000,114367
69001,36190
69001,92697
69001,97917
69001,101389
69001,123017
69001,124349
69001,125568
69001,130238
69002,118006
69002,128491
69003,89689
69004,31914
69004,35932
69004,74161
69004,85323
69004,100923
69005,86815
69005,96845
69005,98804
69006,5414
69006,11244
69006,12257
69006,19276
69006,24876
69006,42489
69006,63936
69006,114492
69007,66844
69007,83734
69007,126955
69008,18388
69008,19071
69008,55732
69008,93590
69008,115621
69009,8335
69009,62591
69009,84542
69009,132073
69009,134545
69009,135522
69010,89423
69010,97271
69011,4540
69011,5858
69011,56332
69011,59986
69012,70922
69012,74436
69012,93766
69012,95071
69012,101987
69012,111279
69012,123153
69013,102651
69013,132838
69014,70069
69014,82715
69014,91055
69014,96034
69015,61993
69015,74602
69015,97232
69015,123187
69016,24878
69016,42338
