60278,25906
60278,27540
60278,29017
60278,32994
60278,41932
60279,13108
60279,15358
60279,30067
60279,45892
60280,13107
60280,21298
60280,24974
60280,42118
60281,13108
60281,34849
60281,40398
60281,43420
60282,20138
60282,40312
60282,41262
60283,16733
60283,18041
60283,26482
60284,13108
60284,21084
60284,25289
60285,13108
60285,13700
60285,14153
60285,15789
60285,15808
60285,17770
60285,19804
60286,13819
60286,19377
60286,19592
60286,38268
60286,39545
60286,40229
60287,13480
60287,13605
60287,16719
60288,22336
60289,13108
60289,16357
60289,26250
60289,44256
60290,13107
60290,22336
60290,23522
60290,36436
60290,39269
60291,13450
60291,38092
60292,19575
60292,34269
60292,35090
60292,41105
60292,42930
60293,18551
60293,29837
60293,35153
60293,38813
60293,38894
60294,22879
60295,14301
60295,14301
60296,34849
60296,45395
60297,13327
60297,13789
60297,20384
60297,33666
60297,35432
60298,13111
60298,18785
60298,20122
60298,22000
60298,33107
60298,37179
60299,21102
60299,22303
60299,22605
60299,29432
60299,33352
60300,13113
60300,20971
60301,13113
60301,19826
60301,20452
60301,26861
60301,40960
60302,13113
60302,19672
60302,28321
60302,37062
60302,39938
60303,13113
60303,20802
60303,21691
60303,30773
60303,34735
60304,18146
60304,21223
60304,22496
60304,23180
60305,16125
60305,23023
60305,24142
60305,28978
60305,31612
60305,32674
60306,13113
60306,13116
60306,16014
60306,16890
60306,39852
60307,15317
60307,34394
60307,34454
60307,35575
60307,44001
60307,44004
60307,44793
60307,45457
60308,13113
60308,13115
60308,15610
60308,16014
60308,19898
60308,23771
60308,28065
60308,31230
60309,13113
60309,13116
60309,41137
60310,17384
60310,21481
60310,22877
60310,25901
60310,27290
60310,39019
60310,47553
60311,13113
60311,13115
60311,13116
60311,16014
60311,17384
60311,39852
60312,11946
60312,13113
60312,25106
60312,26565
60312,34990
60312,40397
60313,13116
60313,15481
60313,20818
60313,30598
60313,36351
60314,30961
60315,13555
60315,20702
60315,39633
60316,17384
60316,31382
60316,32739
60316,35053
60316,39852
60317,40951
60317,42387
60317,42394
60317,42400
60317,42406
60317,44981
60318,13115
60318,29259
60318,30116
60319,33689
60320,13115
60320,18134
60320,21621
60320,23570
60320,24843
60320,30827
60320,36506
60321,27835
60321,28423
60321,28475
60321,29301
60322,18294
60322,19763
60322,25277
60323,13120
60323,13735
60323,19099
60323,22796
60323,29935
60324,30745
60325,23350
60325,25841
60326,31901
60326,46541
60327,13120
60327,45169
60327,45641
60328,23903
60328,24367
60328,28733
60328,30169
60329,15850
60329,22169
60329,30426
60329,30746
60330,13119
60331,13125
60331,27834
60331,31044
60332,18627
60332,33254
60333,13125
60333,15612
60333,19103
60333,40438
60334,13125
60334,19094
60334,36688
60334,40924
60335,13125
60335,39691
60335,42650
60335,47452
60336,13249
60336,22679
60336,26165
60336,38285
60336,38288
60336,40160
60337,311
60337,39185
60338,17539
60338,23921
60338,30937
60338,35388
60339,32754
60339,35150
60339,38738
60340,13125
60340,24218
60340,35817
60340,35821
60340,37475
60341,22091
60341,22303
60341,26461
60341,26710
60341,27101
60341,30175
60341,35054
60341,35542
60341,36245
60342,27980
60342,31701
60343,32005
60343,46080
60344,19102
60344,21730
60344,21731
60345,13125
60345,22036
60345,24200
60345,24522
60345,29059
60345,30595
60346,13125
60346,21524
60346,23716
60346,25793
60346,45646
60346,46558
60347,24433
60348,13125
60348,13142
60348,22372
60348,31204
60349,13125
60349,26461
60349,30739
60349,40218
60350,13125
60350,19654
60350,34092
60351,20624
60352,10697
60352,14013
60352,19712
60352,24253
60352,24765
60352,32721
60352,43408
60353,13125
60353,37446
60354,34204
60355,26232
60355,28477
60355,31581
60355,33672
60356,13125
60356,13973
60356,18557
60356,23795
60356,29442
60356,34538
60357,19765
60357,26311
60357,30830
60358,13125
60358,22091
60358,22303
60358,22576
60359,13555
60359,21731
60359,23649
60360,19097
60360,22312
60361,13125
60361,33398
60361,36076
60362,13125
60362,19158
60362,23350
60362,30158
60362,30434
60362,39084
60363,13125
60363,25665
60363,26274
60364,13125
60364,18177
60364,25639
60365,13125
60365,22372
60365,24982
60366,14448
60366,22169
60366,22659
60366,22945
60366,23604
60366,25037
60366,30356
60366,43752
60367,13125
60367,23115
60367,24349
60367,28368
60367,46826
60368,21168
60368,23793
60368,24540
60369,18135
60370,13125
60370,17245
60370,23758
60371,32031
60372,22552
60373,13125
60374,37007
60375,13128
60376,13128
60376,39290
60376,39439
60377,14410
60377,19198
60378,13477
60378,15170
60378,22347
60378,28287
60378,29598
60379,14259
60379,46272
60380,13127
60380,24052
60380,30426
60380,32817
60381,13127
60381,37628
60381,38357
60381,39545
60381,45571
60381,46177
60381,46313
60381,46376
60381,46586
60382,37168
60383,13127
60383,14783
60383,20122
60383,20559
60383,29343
60384,13130
60384,44005
60385,18705
60385,22944
60385,24082
60385,26158
60386,18346
60386,21006
60386,22269
60386,22376
60386,26565
60386,30685
60387,15293
60387,24858
60388,28213
60388,31197
60388,40318
60389,2990
60390,13137
60390,23461
60390,35670
60390,37282
60391,13142
60391,22254
60391,30329
60391,32389
60391,34331
60391,40981
60392,13142
60392,20534
60392,43478
60392,44070
60392,46916
60393,13142
60393,13743
60393,19004
60393,41706
60393,42362
60393,43695
60394,13142
60394,29186
60394,35141
60395,13142
60395,35670
60395,37072
60396,13142
60396,20287
60396,23289
60396,25146
60398,22120
60399,23433
60399,37369
60399,38401
60400,28457
60401,19202
60401,22170
60401,24132
60401,45294
60402,13142
60402,14622
60402,21817
60402,29386
60402,37889
60402,38134
60403,22558
60403,26808
60403,30114
60403,30232
60404,26524
60404,28508
60404,35799
60404,39945
60404,44134
60405,13142
60405,14772
60405,26638
60405,35631
60405,35670
60405,37785
60405,44596
60406,10268
60406,17355
60406,28359
60406,32389
60406,35047
60406,43399
60407,31202
60407,39262
60408,40575
60409,31672
60409,33536
60409,36384
60410,13142
60410,26319
60410,39362
60411,7737
60411,17128
60411,22555
60411,23350
60411,27955
60411,28602
60411,30689
60411,33264
60411,33346
60411,33524
60412,16599
60412,17773
60412,18471
60412,19115
60412,31261
60412,32392
60412,33154
60413,14035
60414,13142
60414,21682
60414,21934
60414,34087
60414,47113
60415,13142
60415,23726
60415,25636
60416,24618
60416,26534
60416,42798
60417,16284
60417,21604
60417,23481
60417,26461
60417,40218
60418,13142
60418,13811
60418,18417
60418,35493
60419,13142
60419,18557
60420,16586
60420,17128
60420,22393
60421,13142
60421,15587
60421,16722
60421,18567
60421,34297
60422,22575
60422,22576
60422,28548
60423,26227
60423,30310
60423,33456
60423,34383
60424,19103
60424,25157
60424,26213
60425,15251
60425,18221
60425,28360
60425,30789
60426,22303
60427,25664
60427,29301
60427,40218
60427,40575
60428,19742
60429,20642
60429,25630
60430,26534
60430,27719
60430,30329
60430,33352
60430,37146
60431,33198
60432,8478
60432,15210
60432,24132
60433,13142
60433,14312
60433,14778
60433,14986
60433,25495
60434,22336
60434,38172
60435,13149
60436,19342
60436,20826
60436,22647
60436,28919
60436,29299
60436,31652
60436,36580
60436,45662
60436,46393
60436,47450
60437,13145
60437,24439
60437,27435
60437,31562
60437,34561
60437,34562
60437,36968
60438,13145
60438,18991
60438,23533
60438,33384
60438,41731
60439,13145
60439,25639
60439,28149
60440,15210
60440,15741
60440,19594
60440,20951
60440,33039
60440,36802
60441,13147
60442,13148
60442,38100
60442,40684
60442,45543
60443,13149
60443,47309
60444,13149
60444,23834
60444,28891
60445,16196
60445,19022
60445,24815
60445,24872
60446,13149
60446,16917
60446,19673
60446,21282
60446,22198
60446,24922
60446,28330
60446,30440
60446,31677
60446,36981
60446,41481
60447,9929
60447,13150
60448,13153
60448,23236
60448,27851
60448,29942
60448,40705
60449,13395
60449,39107
60450,13152
60450,13156
60450,23298
60450,23651
60450,27595
60450,28460
60451,14160
60451,18837
60451,41958
60452,4642
60452,13157
60452,13290
60452,24080
60453,9497
60453,23243
60453,25839
60453,32444
60453,35077
60453,35519
60453,38647
60453,38922
60454,13156
60454,19092
60454,23827
60455,24059
60455,37753
60455,39185
60456,24061
60456,43321
60457,17539
60457,22232
60457,23559
60457,25678
60457,35631
60457,42186
60458,13156
60458,24935
60458,31045
60458,32078
60458,39603
60458,40246
60458,43999
60459,36657
60459,37569
60460,13156
60460,24057
60460,38596
60461,13156
60461,19094
60461,24057
60461,24611
60461,27123
60461,36308
60461,38057
60462,13514
60462,17501
60462,20818
60462,25639
60462,34275
60463,28
60463,24123
60463,28359
60463,32965
60464,34968
60464,46220
60465,13156
60466,13156
60466,17711
60466,19103
60467,24059
60468,13156
60468,15324
60468,21320
60468,21385
60468,24058
60468,34967
60468,44121
60468,46465
60469,13156
60469,16660
60469,24078
60469,29351
60469,31421
60469,37051
60469,37187
60469,40215
60469,40409
60469,40746
60469,41406
60470,13156
60470,40123
60470,44545
60471,13156
60471,13165
60471,13973
60471,17555
60471,19101
60471,19672
60471,22303
60471,22945
60471,24057
60471,26905
60471,28147
60472,13156
60472,21981
60472,22495
60472,31495
60473,5838
60473,13156
60473,19102
60473,20136
60473,22185
60473,25417
60474,19101
60474,29029
60475,20880
60475,25083
60476,24059
60476,28205
60477,31283
60477,39740
60477,41145
60477,45642
60478,5311
60478,5650
60478,12148
60478,13159
60478,43167
60479,13156
60479,18837
60479,23200
60479,23793
60479,24208
60479,30339
60480,13156
60480,19654
60481,27851
60481,36561
60482,12860
60482,13159
60482,13166
60482,13458
60482,19626
60482,20902
60482,21538
60482,34233
60482,45500
60483,10171
60483,13159
60483,19816
60483,26812
60483,28102
60483,29340
60483,29931
60483,30274
60483,32463
60483,34101
60484,13159
60484,14227
60484,40265
60484,41812
60485,13161
60485,28824
60485,39833
60485,41512
60486,22877
60486,47099
60487,13159
60487,14336
60488,13156
60488,27782
60488,31935
60489,13156
60489,22094
60489,24078
60489,33264
60490,22877
60490,41235
60492,14420
60492,14703
60492,24312
60492,30946
60493,46828
60494,9691
60494,13159
60494,19893
60494,28297
60494,35413
60494,39284
60495,13159
60495,24786
60495,30779
60495,37671
60495,45686
60496,13161
60496,22878
60497,13159
60497,26204
60498,13159
60498,16534
60498,18965
60498,23961
60498,30897
60498,34351
60499,8681
60499,13159
60499,21136
60499,32153
60500,13159
60500,18605
60500,25502
60500,29567
60500,31602
60500,33328
60501,13156
60501,13812
60501,17227
60501,23498
60501,24771
60502,13159
60502,21385
60502,22632
60503,13161
60503,21382
60503,28607
60503,40630
60504,13159
60504,20122
60504,28175
60504,36293
60505,18575
60505,22023
60505,22629
60506,13159
60506,15352
60506,15593
60506,26461
60507,13783
60507,18507
60507,22370
60508,9506
60509,14270
60509,21288
60510,19970
60510,22639
60510,28317
60511,13159
60511,19998
60511,21420
60512,22468
60512,23232
60512,24740
60513,13163
60513,23205
60514,13163
60514,19103
60514,40862
60514,46817
60515,13159
60515,29031
60515,31730
60516,13165
60516,22495
60516,22497
60516,22500
60516,30946
60516,34912
60517,26534
60517,40981
60518,15224
60518,18612
60519,13164
60519,23350
60519,42930
60520,26627
60520,34579
60520,37793
60521,13806
60521,22702
60521,40951
60522,38413
60522,40890
60523,20207
60523,28058
60523,31538
60523,39160
60524,8472
60524,14621
60525,13165
60525,23921
60525,28187
60525,34544
60525,36076
60527,18459
60527,46826
60528,10909
60528,11901
60528,13165
60528,14203
60528,16264
60528,47006
60529,13165
60529,19099
60529,22219
60529,22914
60529,29962
60529,30739
60529,33461
60529,34550
60529,39063
60530,13159
60530,22757
60530,25507
60530,28187
60530,41353
60531,17505
60531,23720
60532,11679
60533,14034
60533,18470
60533,41957
60534,13165
60534,32704
60534,34550
60535,12973
60535,13165
60535,25809
60535,28893
60535,30329
60535,31126
60535,38049
60536,13164
60536,22268
60536,35318
60537,14703
60537,36311
60537,45009
60538,13165
60538,34569
60538,42200
60539,22296
60539,23511
60539,28412
60539,47282
60540,13165
60540,18730
60540,35990
60540,36804
60540,44492
60541,4802
60541,11101
60541,11871
60541,17010
60541,17345
60541,18516
60541,32726
60541,32846
60541,34259
60541,37547
60542,13165
60543,27835
60543,34550
60543,35486
60544,5070
60545,21812
60545,31204
60546,21420
60547,13159
60547,19254
60547,45338
60548,21441
60548,27052
60549,13159
60549,13268
60549,19936
60549,20596
60549,26694
60550,13159
60550,30264
60550,33694
60550,38661
60550,42821
60551,19826
60551,20777
60552,13159
60552,30408
60553,13159
60553,32735
60553,34786
60554,13165
60554,19102
60554,19269
60554,34077
60554,35486
60555,19099
60555,25639
60556,21288
60556,21420
60556,31283
60556,34952
60557,13165
60557,19202
60557,24659
60557,25696
60557,40136
60557,44247
60557,44722
60558,26461
60558,40218
60558,41581
60558,43175
60559,13165
60559,14269
60559,15283
60559,29326
60560,15704
60560,20418
60561,13159
60561,18967
60561,20305
60561,25933
60562,30779
60562,30903
60562,39894
60563,19672
60563,22091
60563,23236
60563,27974
60564,13165
60564,25735
60564,28330
60564,28508
60564,46829
60565,13165
60565,17500
60565,19614
60566,26367
60566,27454
60567,13165
60567,18137
60567,21576
60568,13159
60568,13426
60568,14551
60568,16278
60568,47075
60569,16041
60569,23237
60569,27068
60570,17423
60570,24974
60570,27648
60570,29532
60571,13922
60572,13165
60572,23289
60572,31202
60573,13165
60573,16966
60573,18529
60573,46020
60574,13165
60574,15398
60574,22186
60574,24367
60574,25624
60574,25629
60574,26302
60574,26524
60574,28757
60574,36073
60574,41304
60574,43125
60574,43389
60574,46822
60575,13165
60575,32503
60576,6324
60576,14335
60576,18348
60576,26049
60577,13519
60577,13783
60577,14868
60577,15659
60577,18735
60577,21420
60577,27243
60577,33450
60578,19090
60578,23134
60579,13783
60579,21358
60579,38480
60580,13165
60580,18167
60580,21967
60581,13165
60582,18317
60582,24268
60583,13159
60583,13713
60583,27261
60584,13165
60584,21738
60584,36273
60585,21160
60585,26182
60585,27460
60585,27670
60585,29955
60586,13165
60586,21119
60586,26985
60587,16813
60587,19575
60587,40733
60588,22312
60588,35410
60588,36718
60588,46234
60589,13159
60589,21293
60589,38480
60589,38499
60590,13159
60590,41411
60591,8692
60591,24198
60591,30426
60591,39464
60592,13159
60592,31413
60592,38090
60592,39458
60592,43494
60593,17002
60593,17294
60594,21420
60594,23537
60594,24374
60594,24783
60594,26688
60594,28978
60594,29421
60594,30943
60594,34374
60595,18837
60595,41932
60596,24404
60596,28827
60596,35794
60597,14066
60597,14430
60597,15131
60597,16187
60598,16586
60598,28712
60598,31456
60598,36918
60598,39356
60598,41884
60598,44768
60599,13159
60599,21691
60599,22303
60599,28367
60599,35410
60599,39876
60600,13159
60600,14606
60600,30510
60601,15587
60601,24163
60601,36265
60602,13159
60602,28774
60602,35328
60602,38255
60603,3842
60603,40218
60604,42954
60604,43809
60605,15433
60605,25690
60605,31384
60605,39520
60606,14841
60606,21602
60607,22954
60607,35989
60608,19103
60608,21798
60608,30475
60608,46094
60609,29837
60609,42838
60609,42935
60610,13168
60610,14592
60610,33651
60611,13168
60611,22496
60611,31209
60612,26461
60612,28149
60612,29503
60612,36439
60612,40218
60613,13168
60613,17734
60614,13174
60614,39101
60614,40673
60614,41570
60614,43118
60615,12188
60615,13174
60616,22800
60616,24735
60616,26069
60617,32024
60617,35865
60618,14595
60618,40544
60618,40951
60618,41140
60619,13175
60619,22897
60619,22939
60619,23151
60620,13175
60620,13653
60621,17761
60621,20901
60621,22779
60621,34314
60621,34594
60622,29377
60622,45584
60622,46234
60623,26406
60623,39632
60623,43264
60624,13179
60624,15239
60624,20786
60624,27452
60624,29807
60624,30436
60625,13181
60625,43006
60625,45420
60626,21817
60626,39044
60627,7363
60627,20287
60627,25638
60627,35999
60628,13180
60628,20273
60628,22962
60629,13180
60629,34529
60629,38941
60629,38962
60629,45058
60630,13176
60630,45493
60631,27458
60631,30173
60631,31364
60632,13180
60632,39728
60632,40659
60633,13176
60633,25219
60633,40996
60634,13182
60634,23237
60634,31645
60634,32555
60635,13176
60635,13635
60635,17838
60635,27820
60635,32463
60635,34554
60635,34787
60636,15071
60636,17366
60636,19154
60636,25219
60636,25622
60636,25638
60637,27202
60637,28835
60637,39392
60638,13184
60638,30966
60638,39411
60639,25560
60639,32338
60639,44462
60640,13189
60640,27980
60640,31829
60640,32748
60640,33394
60641,25796
60641,34674
60641,36402
60642,13185
60642,34600
60642,40914
60643,13189
60643,37084
60643,40023
60643,40712
60644,32606
60645,19908
60645,42143
60645,43470
60645,43650
60646,13185
60647,13190
60647,16673
60647,31848
60648,23499
60648,32049
60648,32476
60648,33515
60649,13185
60649,28142
60649,30522
60649,46809
60650,18135
60650,22372
60650,23727
60650,26473
60650,34133
60650,35104
60650,41305
60650,42431
60650,43256
60650,43346
60650,43890
60650,44686
60651,13190
60651,14038
60651,14160
60652,27764
60652,34977
60652,39182
60652,41984
60653,13189
60653,22770
60653,35310
60653,46319
60654,17864
60654,30549
60654,31202
60654,33060
60654,41304
60654,41961
60655,13185
60655,20525
60655,24974
60655,30635
60655,43331
60656,7829
60656,13189
60656,13529
60656,44595
60657,19102
60658,17554
60658,39895
60659,13189
60659,29429
60659,45573
60660,13189
60660,22996
60660,24086
60660,30911
60660,34538
60660,36360
60660,37780
60660,41525
60660,42511
60660,42646
60660,42727
60660,43756
60660,44270
60660,45739
60661,27834
60662,11710
60662,20494
60662,21556
60662,21915
60662,25091
60662,29394
60662,30959
60662,34742
60662,38508
60662,40121
60662,43814
60663,13189
60663,19090
60663,23223
60663,24164
60663,35631
60664,23348
60665,21169
60666,22940
60666,24316
60667,18607
60667,18619
60668,13189
60668,31235
60669,13189
60669,18177
60669,20039
60669,21714
60669,31815
60669,32756
60670,13192
60670,15718
60670,25691
60670,26927
60670,27196
60670,27426
60670,28234
60670,35133
60671,29526
60671,45596
60671,45984
60671,47222
60671,47380
60672,18687
60672,24433
60672,26340
60672,46824
60673,24750
60673,38884
60674,15482
60674,17118
60674,20065
60675,13195
60675,25996
60675,27273
60675,30473
60675,34323
60676,26161
60676,28602
60676,31463
60676,33288
60677,13196
60677,39209
60678,13198
60678,22461
60678,23223
60678,26539
60679,16370
60679,24719
60679,43819
60680,13202
60680,13514
60680,20801
60680,34948
60680,40981
60681,13209
60681,28065
60681,35036
60682,13214
60682,36223
60683,29889
60684,14367
60684,33581
60684,39267
60684,45023
60685,13217
60685,15021
60685,34576
60685,36246
60685,42369
60686,13218
60686,18297
60686,23512
60686,24046
60686,31592
60686,39017
60687,22303
60687,27189
60687,31540
60687,32648
60687,47264
60688,17360
60688,30216
60688,30782
60688,31035
60688,31051
60688,31054
60688,35634
60688,41969
60689,6709
60689,13223
60689,13678
60689,15282
60689,20653
60689,23976
60689,24324
60689,31799
60689,34529
60689,36043
60689,42623
60690,13224
60690,24074
60690,24314
60690,27975
60690,28805
60690,29514
60690,31876
60690,32214
60690,36247
60690,36635
60690,36782
60690,36958
60690,38279
60690,38424
60690,38434
60690,38477
60690,39799
60690,41723
60691,24002
60691,31202
60691,32839
60692,13224
60692,17128
60692,30206
60692,42188
60692,42829
60693,13224
60693,39458
60694,46998
60695,22243
60695,23601
60695,24077
60695,29239
60695,29322
60695,33802
60695,33805
60695,35902
60695,36619
60695,45976
60696,5509
60696,15641
60696,21355
60696,43661
60696,45894
60697,13224
60698,11836
60698,13224
60699,13224
60699,14352
60699,42668
60699,45999
60700,15529
60700,41888
60700,44817
60700,46434
60701,2199
60701,16586
60701,19202
60701,19487
60701,37535
60701,44522
60702,13225
60702,14222
60702,14620
60702,28360
60703,13225
60703,13612
60703,17552
60703,19155
60704,20468
60704,30789
60705,13225
60705,22783
60706,28844
60706,34087
60707,28015
60707,28580
60707,29900
60707,35573
60708,20859
60709,20179
60709,30392
60710,16835
60710,22169
60710,25397
60711,4774
60711,45464
60712,13766
60712,35370
60713,21420
60713,22674
60713,41352
60714,13229
60714,19187
60714,21529
60714,24806
60714,28675
60714,30423
60714,30522
60714,30831
60714,30836
60714,30847
60714,31276
60714,31448
60714,39113
60714,45240
60714,46005
60715,13228
60715,18392
60715,19745
60715,20096
60715,21288
60715,21420
60715,42228
60716,26523
60716,26812
60716,35356
60717,13226
60717,17546
60717,43221
60717,43919
60718,13226
60718,19258
60718,20802
60718,25839
60718,25996
60719,13928
60719,14667
60719,20609
60719,26534
60720,37924
60720,38960
60721,13239
60722,13682
60722,14667
60722,14783
60722,26033
60722,26873
60722,30843
60722,31288
60722,34966
60722,37428
60723,78
60723,27834
60723,47066
60724,13571
60724,14410
60725,13826
60725,15911
60725,17131
60725,22530
60725,23305
60725,39888
60726,13233
60726,20181
60726,22891
60726,31473
60726,31705
60726,34413
60726,42261
60726,42849
60727,13239
60727,20925
60727,38725
60727,42149
60727,42173
60727,42669
60727,42914
60728,20895
60728,21289
60728,21836
60728,23221
60728,26986
60728,29432
60729,35681
60730,13399
60730,26912
60730,32832
60730,33959
60730,38771
60731,35441
60731,46007
60732,16716
60732,17772
60732,26461
60732,32163
60732,38092
60732,40218
60733,21781
60733,22830
60733,37870
60733,45791
60734,13270
60734,38827
60734,38839
60735,8525
60735,30358
60736,13241
60736,23441
60736,30369
60737,22336
60737,39291
60737,39545
60737,42168
60738,17128
60738,19846
60738,36718
60738,37217
60739,13245
60739,22978
60739,24198
60740,42234
60740,42991
60740,44896
60740,47383
60741,5492
60741,13950
60741,23300
60741,30726
60741,32683
60741,36311
60741,38360
60741,38362
60741,39125
60741,41013
60742,13246
60742,16039
60742,26381
60742,35851
60743,14756
60743,21994
60743,28936
60743,39654
60744,17488
60744,42132
60744,42601
60744,43572
60744,43736
60745,13250
60745,28074
60745,33734
60745,37718
60746,13247
60746,18268
60746,31536
60746,32122
60746,33784
60747,13247
60747,13364
60747,13449
60747,19281
60748,34060
60748,34435
60749,38842
60749,42930
60750,13253
60750,35261
60751,15030
60751,31922
60751,43437
60752,14712
60752,15529
60752,18277
60752,19689
60752,21110
60752,22235
60752,42353
60753,1012
60753,44231
60754,13261
60754,13476
60754,31363
60755,13261
60755,31873
60755,32935
60755,37387
60755,37394
60756,11526
60756,17303
60756,20052
60756,20603
60756,36436
60756,39726
60757,16539
60757,18588
60757,25404
60757,27442
60757,29151
60757,30833
60758,13261
60758,20476
60758,41459
60758,42930
60759,13259
60759,22303
60759,22945
60759,30766
60760,14622
60760,23549
60760,25747
60760,28249
60760,32992
60760,38163
60761,20988
60761,31010
60762,13262
60762,17379
60762,18364
60763,20051
60763,29746
60763,39225
60763,39259
60763,47369
60764,13261
60764,13354
60764,14259
60764,16600
60764,19452
60764,38661
60764,41507
60765,14451
60765,21525
60765,29498
60766,14791
60766,25696
60766,30946
60768,43171
60769,13261
60769,23227
60769,27540
60769,35921
60769,44564
60770,13261
60770,19809
60770,23023
60770,23906
60770,26203
60771,13261
60771,32863
60771,43421
60772,13256
60772,15326
60772,19687
60772,34631
60772,35280
60773,15808
60773,18234
60774,25490
60774,40282
60774,47107
60775,13266
60775,16490
60775,21145
60776,13266
60776,29769
60776,34945
60776,39749
60776,43900
60777,15394
60777,15713
60777,16369
60777,24580
60777,24996
60777,26250
60777,35122
60778,13267
60778,27064
60778,34639
60779,13705
60779,21614
60779,35996
60779,36208
60780,13270
60780,13479
60780,32769
60781,13270
60781,13481
60781,17634
60781,24683
60782,13270
60782,29006
60782,30013
60782,36981
60782,39425
60783,32833
60784,16295
60784,39411
60785,13274
60785,22962
60785,23600
60786,13276
60786,21745
60786,28690
60787,19353
60787,29639
60787,34373
60787,34673
60787,39201
60788,13279
60788,33084
60789,13758
60789,13943
60789,22184
60789,22185
60789,32389
60789,33733
60789,35634
60790,13291
60790,24322
60790,34490
60790,41181
60790,45833
60791,13291
60791,27136
60791,33674
60791,36709
60792,13288
60792,19993
60792,20207
60792,20937
60792,26695
60792,27033
60792,28037
60792,29316
60792,29587
60792,29986
60792,34646
60793,13288
60793,17675
60793,17711
60793,25905
60794,13293
60794,22721
60794,41262
60794,41984
60795,22184
60795,23439
60796,1220
60796,30592
60796,31062
60796,32001
60796,33369
60797,13293
60797,23524
60797,32169
60797,32946
60797,38112
60797,38664
60797,39101
60797,44859
60798,13292
60798,40971
60799,686
60799,14469
60799,27540
60799,29316
60799,33585
60799,34323
60799,42885
60799,45810
60800,19715
60800,20255
60800,20788
60801,22312
60801,26189
60802,16199
60802,19356
60802,21344
60802,21344
60802,21345
60802,25257
60802,25756
60802,26070
60803,34697
60803,38030
60804,4098
60804,13304
60805,13305
60805,32240
60805,44375
60806,14529
60806,14917
60806,16587
60806,19389
60806,20767
60806,21947
60807,4879
60807,13397
60807,20485
60807,20507
60807,21830
60807,25227
60807,28751
60808,13309
60809,27260
60809,29103
60810,13308
60810,15858
60810,19589
60810,20122
60811,29659
60811,47273
60811,47321
60811,47363
60812,14299
60812,14958
60812,15162
60812,19592
60812,19890
60812,21402
60812,24359
60813,13307
60813,14088
60813,19826
60813,38471
60813,40711
60813,46393
60814,13307
60814,30619
60815,16489
60815,19487
60815,23303
60815,33472
60815,37446
60815,38250
60815,42059
60815,44923
60816,6314
60816,16153
60816,18306
60816,28127
60816,28877
60816,31182
60816,44715
60817,14031
60817,22312
60817,25469
60817,43322
60818,4250
60818,13812
60818,15123
60819,13312
60819,31202
60819,36223
60819,36320
60819,40711
60820,13312
60820,19525
60820,32712
60820,32870
60820,37393
60821,13312
60821,14113
60822,13313
60822,22800
60822,25834
60823,13314
60823,22962
60823,40912
60824,13315
60824,23165
60824,32389
60824,34546
60824,46818
60825,13315
60825,27715
60825,33352
60825,35670
60826,19091
60827,33929
60828,13325
60828,18233
60828,31033
60828,31066
60829,19346
60829,22721
60829,29707
60829,34885
60830,13789
60830,14317
60830,15392
60830,17650
60830,18306
60831,38780
60831,39711
60832,13327
60832,16911
60832,23531
60832,25622
60832,29439
60832,36208
60833,26203
60833,28704
60834,20384
60834,21009
60834,22033
60835,20583
60835,27690
60836,13327
60836,15588
60836,31398
60836,31461
60836,38661
60836,39869
60836,43114
60836,43796
60836,45231
60837,21529
60837,22490
60837,22496
60837,22500
60837,26152
60837,27246
60837,29428
60837,30174
60837,37647
60837,37788
60837,37923
60837,38553
60837,41718
60837,45107
60837,45338
60837,45413
60837,47167
60838,13327
60838,25952
60838,30339
60838,41583
60839,13323
60839,18457
60839,21115
60839,28607
60839,31678
60839,36230
60839,38912
60839,47170
60839,47258
60839,47260
60839,47397
60840,18104
60840,21781
60840,26057
60840,34795
60841,16906
60841,26223
60842,16033
60842,22349
60844,13328
60844,21293
60844,25201
60844,27570
60845,21701
60845,35923
60846,16524
60846,17184
60847,13338
60847,25464
60847,41422
60847,41540
60847,45616
60848,19727
60848,41472
60849,18276
60849,19826
60849,45556
60850,15779
60850,29255
60850,34821
60851,12636
60851,13343
60852,13343
60852,37577
60852,39531
60853,13343
60853,19088
60853,35988
60854,34332
60854,38107
60854,42153
60854,43152
60855,11986
60855,31237
60855,45727
60856,23432
60856,23517
60856,44936
60857,13343
60857,22303
60857,31652
60857,35410
60857,38631
60858,13343
60858,28715
60858,35814
60859,15029
60859,15030
60859,17932
60859,19443
60859,20405
60859,25091
60859,27972
60860,22670
60860,33617
60860,42414
60861,13347
60861,43463
60862,13347
60862,13907
60862,33766
60863,13347
60863,17551
60863,25638
60864,27246
60864,29503
60864,41348
60864,44395
60865,17488
60867,45402
60868,40973
60868,43796
60869,39458
60869,44101
60870,19804
60871,5700
60871,8120
60871,13354
60871,13918
60871,16509
60871,39351
60871,41285
60871,45892
60872,13355
60872,25489
60872,35402
60872,38199
60873,13357
60873,23457
60873,25996
60873,28013
60874,13353
60874,15370
60874,21860
60874,44495
60874,45770
60875,13353
60875,34753
60876,20743
60876,45556
60877,23941
60877,35890
60878,13354
60878,40960
60879,40575
60880,13354
60880,13477
60880,14730
60880,16306
60880,34617
60880,36756
60880,43163
60881,909
60881,13353
60881,14222
60881,17523
60881,19660
60881,20937
60881,24046
60881,30946
60881,42324
60882,18471
60882,18649
60882,18649
60883,42602
