60609,13169
60609,17943
60609,18701
60609,29802
60609,30998
60609,41023
60610,22769
60610,25692
60610,35952
60611,19251
60611,22962
60611,23865
60611,27015
60612,13168
60613,13682
60613,14052
60613,17480
60613,20019
60614,47549
60615,29824
60615,31629
60615,34795
60615,35200
60615,45498
60616,13174
60616,17474
60617,13174
60617,13694
60617,19689
60618,13174
60618,25834
60618,26180
60618,26799
60618,38328
60619,2673
60619,9194
60619,15993
60619,22628
60619,27549
60619,37152
60619,37428
60620,13367
60620,13668
60620,22978
60621,13175
60621,15697
60621,18782
60621,22962
60621,23586
60622,13179
60622,14895
60622,38304
60622,39135
60623,13179
60623,22851
60623,25639
60623,42179
60624,17126
60624,17983
60624,19350
60624,21420
60624,30381
60625,15028
60625,34006
60625,43448
60625,44095
60626,13181
60626,30978
60626,35030
60626,36695
60627,13176
60628,19902
60628,44245
60629,21017
60629,37956
60629,46553
60630,13214
60630,25622
60630,26638
60631,13180
60631,44685
60632,43972
60632,43979
60633,25631
60633,31981
60633,46628
60633,47113
60634,33900
60634,38578
60635,25795
60635,39333
60636,13176
60637,13176
60637,18316
60638,30185
60638,31514
60638,38092
60639,13185
60639,42360
60639,47482
60640,22609
60640,28091
60640,30099
60640,30179
60640,38116
60641,13185
60641,38385
60642,26120
60642,38394
60643,23438
60643,30739
60643,44003
60644,13188
60644,33257
60644,39882
60644,45367
60645,13185
60645,22673
60646,26031
60646,28478
60646,41964
60646,42266
60646,42683
60647,28758
60647,29800
60648,13185
60648,16908
60648,33617
60648,37467
60648,38420
60648,41094
60649,33039
60650,13185
60650,19191
60650,30763
60650,38661
60650,40262
60650,40996
60650,41660
60650,43995
60650,45163
60650,46458
60651,20320
60651,25907
60652,13189
60652,35418
60652,40505
60653,22186
60653,32831
60654,13185
60654,18135
60654,22414
60654,31903
60654,34380
60654,40981
60654,44938
60655,15814
60655,42201
60655,42741
60656,13943
60656,23441
60657,13189
60657,23289
60657,34562
60657,40875
60658,13189
60658,17555
60658,39894
60658,39896
60659,19970
60659,42314
60659,46239
60659,46359
60660,22955
60660,31587
60660,36308
60660,36310
60660,42512
60660,43366
60660,46161
60660,46202
60661,13189
60661,19101
60661,35921
60661,40981
60662,13189
60662,19672
60662,22184
60662,25654
60662,28463
60662,29760
60662,32724
60662,33405
60662,34819
60662,35364
60662,37279
60662,38605
60662,40939
60662,40965
60662,42105
60663,19101
60663,28330
60663,31537
60663,31540
60663,32606
60663,34888
60663,37184
60664,13189
60664,23859
60664,24682
60664,27374
60665,13178
60665,24355
60665,26203
60665,29608
60666,13189
60666,16350
60666,21235
60666,36689
60667,6313
60667,13178
60667,13646
60667,27944
60668,23286
60668,25412
60668,47159
60669,20779
60669,22437
60669,22784
60669,31095
60670,14579
60670,17915
60670,21223
60670,32610
60670,42610
60671,13194
60671,15890
60671,16048
60671,16471
60671,16573
60671,31036
60671,31514
60671,36827
60671,41839
60671,47523
60672,13195
60672,17555
60672,24540
60672,31967
60672,33060
60672,35442
60672,41368
60672,44478
60672,46829
60672,47228
60673,13195
60673,21860
60673,30426
60673,31432
60673,35106
60673,43586
60673,46550
60674,13195
60674,23652
60675,25906
60676,13196
60676,29587
60677,16695
60677,19661
60677,46270
60678,23732
60678,24211
60679,13201
60679,28287
60680,16715
60680,35634
60680,39379
60680,40981
60681,9518
60681,13973
60682,19342
60682,21259
60682,30333
60683,13214
60683,19477
60683,22336
60683,42968
60684,13216
60685,21028
60685,24617
60685,34579
60685,42299
60685,42482
60686,13888
60686,18428
60686,26463
60686,31132
60687,13219
60687,13233
60687,18982
60687,19811
60687,20320
60687,47378
60688,13219
60688,30433
60688,38110
60688,41052
60689,14623
60689,20411
60689,25326
60689,30770
60689,32165
60689,33377
60689,36692
60689,41948
60690,27756
60690,27852
60690,31277
60690,36411
60690,36881
60690,36913
60690,37900
60690,38064
60690,38303
60690,38571
60690,40360
60690,40946
60690,41947
60690,41978
60690,44355
60691,13224
60691,21602
60691,28325
60692,16894
60692,33310
60693,20009
60693,20390
60693,20793
60693,30672
60693,44989
60694,13224
60694,34929
60694,45101
60694,46270
60694,47233
60695,13224
60695,24003
60695,25664
60695,30359
60695,41462
60696,13224
60696,20418
60696,32688
60696,40298
60697,20449
60697,24074
60697,29147
60697,30464
60697,35370
60698,14018
60698,17505
60698,18834
60698,46171
60699,16524
60700,13225
60700,39951
60700,44533
60700,45565
60701,13225
60701,14607
60701,15529
60701,17514
60701,17726
60701,24659
60701,24976
60701,38010
60702,13478
60702,14232
60703,4507
60703,22092
60704,13225
60704,21282
60704,30629
60704,41307
60705,22490
60705,33766
60705,43970
60706,4985
60706,5079
60706,13225
60706,35349
60707,13225
60708,13224
60708,14315
60708,14892
60708,26002
60708,40740
60709,13230
60709,24404
60709,25996
60709,27423
60709,29780
60710,13231
60710,23350
60710,33089
60710,44732
60711,13231
60711,37554
60711,43833
60712,5484
60712,13230
60712,15319
60712,45939
60713,13231
60713,22393
60713,25495
60713,31202
60713,33042
60714,20287
60714,24123
60714,34787
60714,44673
60715,14430
60715,21096
60715,25470
60716,13226
60716,21795
60716,32450
60717,25359
60717,39366
60718,21320
60718,29253
60719,13226
60719,18494
60719,20001
60719,23224
60719,28824
60719,32461
60719,46845
60720,13234
60720,13566
60720,19809
60720,23703
60720,30732
60720,34756
60720,34757
60721,17327
60721,21972
60721,24868
60721,33168
60722,13233
60722,13605
60722,15734
60722,19777
60722,21995
60723,13233
60723,20503
60723,34523
60723,41271
60724,13239
60724,13743
60724,20320
60725,13233
60725,19742
60725,23664
60725,33929
60726,15969
60726,18615
60726,22031
60726,38493
60726,40984
60727,28690
60727,41278
60728,13236
60728,20297
60728,28833
60729,13236
60729,16464
60729,19336
60729,21043
60730,13233
60730,19595
60731,13233
60731,13944
60731,23443
60731,30770
60731,32833
60731,34446
60731,35266
60731,45787
60732,13233
60732,24916
60733,6093
60733,13233
60734,13233
60734,13819
60734,19327
60734,20287
60734,24840
60734,36737
60734,37988
60735,13242
60735,19407
60735,33497
60736,16878
60736,30324
60737,13241
60737,17303
60737,20213
60737,20658
60737,29838
60737,38100
60737,38268
60738,13241
60738,31903
60739,13536
60739,22312
60739,25469
60740,13246
60740,41438
60741,13246
60741,19357
60741,20225
60741,28658
60741,29874
60741,32094
60741,35894
60741,36814
60741,36895
60741,42454
60741,44725
60742,23632
60742,30000
60742,30491
60743,13246
60744,13248
60744,41271
60744,42988
60744,45589
60745,1126
60745,19787
60745,20785
60746,17506
60746,32237
60746,33784
60746,36852
60747,15366
60747,17063
60747,18605
60748,13249
60748,14145
60748,27806
60748,32833
60749,13253
60749,35379
60749,39740
60749,44450
60750,16274
60750,21723
60750,26180
60750,26443
60751,13255
60751,15029
60751,16289
60751,27540
60751,32186
60752,13260
60752,13809
60752,14348
60752,17943
60752,31581
60752,35999
60753,13260
60753,28529
60753,32240
60754,24818
60754,36626
60755,36278
60756,13262
60756,41433
60757,13261
60757,15305
60757,19170
60757,24806
60757,26809
60757,31276
60757,42828
60758,20081
60758,30759
60759,30567
60760,6411
60760,13262
60760,18355
60760,21173
60760,35427
60761,13261
60761,16036
60761,42410
60762,21529
60762,32437
60763,4778
60763,13261
60764,30415
60764,33358
60765,13262
60765,28161
60765,46215
60766,13263
60766,21222
60766,27376
60766,32670
60766,45222
60766,47264
60767,13261
60767,13476
60767,28025
60767,35861
60767,38092
60768,13262
60768,14595
60768,20003
60768,20052
60768,41654
60771,27834
60771,33153
60771,37781
60771,44041
60772,14744
60772,16223
60772,17504
60772,26565
60772,34951
60773,13261
60773,13476
60773,41988
60774,13254
60774,31903
60775,16443
60775,23000
60776,15102
60776,20871
60776,26787
60776,27121
60777,13267
60777,14883
60777,21582
60777,22029
60777,23727
60777,25631
60777,26534
60777,26537
60777,27404
60777,33060
60777,34683
60777,34967
60778,20290
60778,38387
60778,39545
60779,13270
60779,23124
60780,28943
60780,45444
60781,14361
60783,13270
60783,31903
60783,42786
60783,46912
60784,13274
60784,15843
60784,19101
60784,27977
60784,35732
60785,18254
60785,20885
60786,23426
60786,33117
60786,36647
60787,13277
60787,25996
60787,30323
60787,35261
60788,19271
60788,20253
60788,24567
60789,13290
60789,13529
60789,14174
60789,22254
60789,22939
60789,25906
60789,46393
60790,5866
60790,19970
60790,23595
60790,34948
60790,41957
60790,46385
60791,14109
60791,19531
60791,21978
60791,46941
60792,11073
60792,25598
60792,26990
60793,42096
60794,27834
60794,43136
60795,13293
60795,23443
60795,32549
60795,33765
60796,13286
60796,32234
60797,34430
60797,35552
60797,35797
60798,14451
60798,33671
60798,38661
60798,46727
60799,13287
60799,23439
60799,30739
60799,32389
60799,46552
60800,13296
60800,20782
60801,13298
60801,25469
60801,30144
60801,32271
60802,13303
60802,16273
60802,19807
60802,20631
60802,20631
60802,21344
60802,22203
60802,35018
60803,13305
60803,16209
60803,21516
60804,4007
60804,20287
60804,37898
60805,35866
60805,44541
60806,13309
60806,20350
60807,13310
60807,19689
60807,28691
60808,17538
60808,17555
60808,41262
60808,42355
60809,13310
60809,30486
60809,43475
60810,17067
60810,20622
60810,33398
60811,13307
60811,21398
60811,39358
60811,43875
60811,47264
60812,13307
60812,15363
60812,15510
60812,40935
60812,44976
60813,16188
60813,30946
60813,38100
60813,39007
60813,40735
60814,14073
60814,15433
60814,33407
60815,13312
60815,14776
60815,22497
60815,25287
60815,40951
60816,13312
60816,18135
60816,21683
60816,28152
60816,29416
60816,32392
60816,35254
60817,13312
60818,1595
60818,13312
60818,19487
60819,16385
60819,43151
60820,14031
60820,15346
60820,21127
60820,32191
60820,45234
60820,46197
60821,14031
60821,19350
60821,20371
60821,36223
60821,43688
60822,15021
60822,17473
60822,21887
60822,35919
60823,20056
60823,27615
60824,30773
60824,36456
60825,32389
60825,35672
60826,13321
60826,28330
60826,33352
60826,46826
60827,13322
60827,28360
60827,33534
60827,40996
60827,41837
60828,33452
60828,33882
60828,38156
60828,38415
60829,13325
60830,13327
60831,13327
60831,17107
60831,37791
60832,27467
60832,45234
60832,46628
60833,13323
60833,20795
60833,31508
60834,13327
60834,17107
60834,17889
60834,18899
60834,20503
60834,24640
60834,25907
60834,27424
60834,44131
60835,13327
60835,14724
60835,26700
60835,28097
60835,28111
60835,28959
60835,34243
60835,40198
60835,46979
60836,19934
60836,21375
60836,23575
60836,26076
60836,33245
60837,13327
60837,22015
60837,23548
60837,23600
60837,25714
60837,26849
60837,28325
60837,29749
60837,33199
60837,34653
60837,36253
60837,36640
60837,37178
60837,37928
60837,38327
60837,38684
60837,42013
60837,43497
60837,43743
60837,44557
60838,22495
60839,14048
60839,20287
60839,20290
60839,20320
60839,21402
60839,21485
60839,22069
60839,26578
60839,35012
60839,35917
60839,36014
60839,41773
60839,46641
60840,13323
60840,21298
60840,23236
60841,13323
60841,13402
60841,17738
60841,35903
60841,40624
60842,13323
60842,16366
60842,29751
60842,36066
60843,13323
60843,13888
60843,21450
60843,30892
60843,38128
60843,44673
60844,14608
60844,22246
60844,26608
60844,32392
60844,41403
60844,45611
60845,13329
60845,14222
60845,25638
60845,32919
60845,43583
60846,5516
60846,13336
60846,17187
60847,34757
60848,13339
60848,13962
60848,14057
60848,14836
60848,19865
60849,13340
60849,30460
60849,45938
60850,13341
60850,22859
60850,24620
60850,24730
60850,26237
60850,28611
60850,30441
60850,33292
60850,34430
60850,36899
60851,30433
60851,36599
60851,46868
60852,15834
60852,44136
60853,22532
60853,25629
60854,13343
60854,14919
60854,34645
60854,34883
60854,36451
60854,36560
60855,13343
60855,38480
60856,13343
60856,29214
60858,3927
60858,38906
60859,13346
60859,31180
60860,13347
60860,20756
60860,43175
60861,5650
60861,8196
60861,40981
60862,20021
60862,33597
60862,34757
60862,36535
60863,29212
60863,46770
60864,13347
60864,24002
60864,36439
60864,36864
60864,45780
60865,13347
60865,41958
60865,44520
60865,44853
60866,13352
60866,13471
60866,23426
60866,32420
60866,33427
60866,35749
60867,13352
60867,29987
60867,32885
60867,33493
60867,38891
60867,43106
60868,13358
60868,14688
60868,45832
60869,13356
60869,26250
60869,40981
60870,13358
60870,19452
60870,23237
60870,24761
60871,28322
60871,29386
60871,30913
60871,33384
60871,38816
60872,13590
60873,33304
60873,37506
60874,5032
60874,24540
60874,35399
60874,40081
60874,45236
60874,45891
60875,13673
60875,19104
60875,21061
60875,21390
60875,26908
60876,13353
60876,22499
60876,25629
60876,39911
60877,13354
60877,14165
60877,38364
60878,20563
60878,33060
60878,33560
60878,38680
60879,13354
60879,14259
60879,14298
60879,35631
60880,16036
60880,31364
60881,19358
60881,22939
60882,13354
60882,18471
60883,13354
60883,15307
60883,23941
60883,43423
60884,27870
60884,30862
60884,30918
60884,41552
60885,13360
60885,19705
60885,23964
60885,23965
60886,35535
60886,39363
60886,43167
60887,13364
60887,36999
60887,40281
60888,26372
60888,32441
60888,32823
60888,32967
60888,35429
60889,44855
60890,16660
60891,13364
60891,23499
60891,42288
60891,44893
60892,1322
60892,13364
60892,25102
60892,25119
60892,25320
60892,31226
60893,13364
60893,13849
60893,20975
60893,37869
60894,20287
60895,14450
60895,17505
60895,20498
60895,22683
60896,22336
60896,29801
60896,40960
60896,44134
60897,13364
60897,17883
60898,31629
60899,11011
60899,13955
60899,24659
60899,26348
60899,27318
60899,27707
60899,29479
60899,31936
60899,34862
60899,35723
60899,37805
60899,40136
60900,18101
60900,28139
60900,28565
60900,34130
60901,12661
60901,13367
60901,16687
60901,27834
60902,13367
60902,14305
60902,35379
60903,18041
60903,33475
60903,36486
60904,23574
60904,35405
60904,41714
60905,17505
60905,28780
60905,29325
60905,32337
60905,33497
60906,13368
60906,18839
60906,21186
60906,31508
60907,13368
60907,18698
60907,31514
60907,39790
60907,43612
60908,18297
60908,19298
60908,36330
60909,13371
60909,27659
60909,28187
60909,29645
60909,36821
60909,41650
60910,21927
60911,13371
60911,19387
60911,33664
60911,39837
60911,39969
60912,16982
60912,44820
60912,46197
60913,15361
60913,17350
60913,19409
60914,13378
60914,22462
60914,33257
60914,34550
60914,39664
60915,2540
60915,3994
60915,6526
60915,11422
60915,13385
60915,13812
60915,15515
60916,14465
60916,17768
60917,13390
60917,15822
60917,16353
60917,38998
60917,46497
60918,13389
60918,13390
60918,32913
60919,16797
60919,19803
60919,20156
60919,21358
60919,21692
60919,22996
60919,25571
60919,36581
60920,13393
60920,18104
60920,26461
60920,32433
60920,40218
60921,13393
60921,27121
60921,28955
60921,29518
60921,34945
60922,20092
60922,21576
60922,27711
60922,29301
60922,29517
60923,13393
60923,24974
60923,40575
60924,15821
60924,16168
60924,21576
60924,22240
60925,13393
60925,22757
60925,32389
60925,37982
60926,13393
60926,17432
60926,22240
60927,19924
60927,20092
60927,21576
60927,23745
60928,14778
60929,13393
60929,17586
60929,22240
60929,22312
60929,26820
60930,13394
60930,14150
60930,15441
60930,20238
60930,27528
60930,27713
60930,28196
60930,31774
60931,11685
60931,13467
60931,13602
60931,14729
60932,46220
60933,37612
60934,13397
60934,23015
60934,33206
60934,45257
60935,13399
60935,19342
60935,27980
60935,34092
60935,41308
60936,13397
60936,23834
60937,19782
60937,27595
60937,29802
60938,13397
60938,14627
60938,25484
60938,32279
60938,32606
60938,33205
60939,2144
60939,38479
60940,26461
60940,40218
60942,13397
60942,23488
60942,27888
60943,17773
60943,19101
60943,19251
60943,28330
60943,34570
60943,40653
60944,13397
60944,21375
60945,32769
60946,37616
60946,40528
60947,20266
60947,23686
60947,37857
60948,13395
60948,28537
60948,33068
60948,35794
60949,13397
60950,22851
60950,28352
60950,44825
60951,13401
60951,19134
60951,31229
60952,13401
60952,17128
60952,28221
60952,30768
60953,13401
60953,22023
60953,23312
60953,25645
60954,18684
60954,23309
60954,31035
60955,13403
60955,41694
60956,24963
60956,27425
60957,13407
60957,22564
60957,24735
60957,39862
60958,6820
60958,20790
60958,23575
60959,18719
60959,32606
60959,33442
60960,13411
60960,37797
60960,47337
60961,26461
60961,42144
60962,16599
60963,18324
60964,13415
60964,17039
60964,20765
60964,22470
60964,27424
60965,13418
60965,25639
60966,14958
60966,16849
60966,24576
60967,13422
60967,16438
60967,17623
60968,13422
60968,19103
60968,21136
60969,23057
60969,43473
60970,13420
60971,13424
60971,26085
60971,26894
60971,30779
60971,40071
60972,20615
60972,34259
60973,13426
60973,17329
60974,13426
60974,25059
60974,29306
60974,31508
60975,13426
60975,40873
60975,42922
60976,13426
60976,13426
60976,15668
60976,36560
60976,38193
60977,13429
60977,16660
60977,24820
60977,47303
60978,13431
60978,18223
60978,35077
60979,13434
60979,13649
60979,13816
60979,17788
60979,19342
60979,21450
60979,25484
60979,44149
60980,13163
60980,13433
60980,16196
60981,13433
60981,13805
60981,15446
60982,13433
60982,15674
60982,16524
60982,46818
60983,13433
60983,25980
60983,34323
60983,35989
60983,39025
60983,45910
60984,14222
60984,17070
60984,18210
60984,18643
60984,26326
60985,14214
60985,33310
60986,13438
60986,22532
60986,25844
60986,27329
60986,29559
60986,36722
60986,45837
60987,31236
60987,39057
60987,39084
60988,37129
60988,40794
60989,29560
60990,13448
60990,14783
60990,19851
60990,23375
60990,25589
60990,27172
60990,27688
60990,40688
60991,13447
60991,33042
60991,42762
60992,12568
60992,31132
60992,34542
60992,37534
60993,13449
60993,22722
60993,23286
60994,17773
60994,18095
60994,18263
60994,40981
60994,41441
60994,41964
60995,24282
60995,29258
60995,31135
60995,34613
60995,38327
60996,13450
60996,26065
60997,18419
60997,30590
60997,30592
60998,12401
60998,17759
60998,19777
60998,22919
60999,13458
60999,18493
60999,26873
60999,32284
60999,45533
61000,13458
61000,17245
61000,25696
61000,35151
61001,13458
61001,18537
61001,21293
61001,32777
61001,33295
61001,34489
61002,13851
61002,19088
61002,21731
61002,21739
61003,13458
61003,19814
61003,20140
61003,27834
61003,42439
61003,44682
61003,46699
61004,34852
61004,41235
61005,15947
61005,16534
61005,44745
61006,13458
61006,30212
61006,34756
61006,36479
61006,41179
61007,20797
61007,24828
61007,28682
61008,12183
61008,13066
61008,13810
61009,13458
61009,22783
61010,13458
61010,38712
61011,14700
61011,16929
61011,24974
61012,15071
61012,22723
61012,33473
61012,39291
61012,40174
61013,16041
61013,19968
61013,23774
61013,42928
61014,22277
61015,13458
61015,23025
61016,13770
61016,19626
61016,19787
61016,20144
61016,32833
61017,13459
61017,24612
61017,24613
61017,25106
61017,43290
61018,13459
61018,28102
61018,39923
61018,43992
61018,46869
61019,13459
61019,39543
61020,13459
61020,33591
61021,13459
61021,14144
61021,26590
61021,31678
61021,34685
61021,35634
61021,40999
61022,13459
61022,18173
61022,19090
61022,38585
61022,44782
61022,45829
61022,45853
61022,45895
61023,14607
61023,17079
61023,27792
61023,44522
61024,13459
61025,13459
61025,30763
61025,31903
61025,33900
61025,40981
61026,13459
61026,40370
61026,41120
61026,42002
61027,13459
61027,21605
61027,24914
61028,13459
61028,18955
61029,3144
61029,14550
61029,31802
61029,42363
61030,13459
61030,18089
61030,19996
61030,20135
61031,13459
61031,14606
61031,16301
61031,25915
61032,26023
61033,20287
61033,24367
61033,46393
61034,20795
61034,21402
61034,22546
61034,25316
61034,29751
61035,4577
61035,35090
61035,41775
61036,37181
61036,40142
61036,46992
61037,13462
61037,28321
61037,39099
61038,24974
61038,42190
61038,42355
61038,42901
61038,43201
61039,13462
61039,36430
61039,36626
61039,37122
61040,9773
61040,13464
61040,15255
61040,17165
61040,17546
61040,21515
61040,22772
61040,35439
61040,38517
61041,9478
61041,13464
61041,16669
61041,25037
61042,13464
61042,17866
61042,20031
61042,21343
61043,16525
61043,21682
61043,23718
61044,13465
61044,16304
61044,20500
61046,13468
61047,13471
61047,32326
61047,38586
61047,43212
61048,42073
61049,29960
61049,35647
61050,13476
61050,14659
61050,15368
61050,29626
61050,32656
61052,13478
61052,22945
61052,23357
61052,24618
61052,43900
61053,13478
61053,21119
61053,21122
61054,13479
61054,21735
61055,38962
61055,44784
61056,58
61056,13479
61056,34523
61057,13480
61057,24764
61057,32165
61057,37629
61058,13888
61058,41239
61058,42207
61059,13479
61059,21298
61059,25485
61059,25629
61060,13479
61060,18174
61060,20350
61060,21827
61060,23341
61060,24001
61061,21781
61061,31852
61061,32237
61061,46041
61062,15288
61062,25105
61062,47358
61063,13481
61063,42410
61064,17738
61064,19024
61064,26372
61064,30212
61065,14873
61065,17053
61065,25624
61065,30408
61065,30567
61065,37282
61065,44673
61065,47264
61066,12466
61066,13480
61066,14269
61066,16523
61066,28317
61066,31802
61066,32389
61066,37760
61066,38549
61067,13481
61067,19830
61067,29115
61068,45922
61069,13479
61069,20405
61069,29560
61070,30329
61070,30329
61070,32389
61070,46816
61071,38239
61071,44167
61071,44557
61072,13482
61072,22303
61072,32011
61073,27424
61073,38360
61073,38362
61073,39134
61074,13485
61074,24526
61074,39042
61075,13487
61075,14081
61075,29526
61075,33901
61076,33418
61076,34399
61076,42560
61076,46286
61076,46529
61076,46893
61076,47262
61076,47326
61077,13498
61077,19902
61077,21320
61077,23727
61077,24369
61077,30396
61078,13498
61078,20782
61078,42410
61078,44134
61079,18104
61080,13498
61080,21853
61081,34912
61081,37455
61081,43236
61082,14667
61082,21675
61082,21779
61083,13501
61083,32625
61083,32958
61083,33326
61083,36241
61084,13505
61084,24564
61085,13507
61085,15888
61085,37072
61085,38248
61085,38375
61086,30819
61086,41265
61087,19771
61087,38758
61088,13509
61088,27950
61088,44815
61089,16482
61089,18302
61089,26534
61089,32392
61090,21524
61090,38304
61090,40673
61091,25996
61091,46788
61092,13511
61092,16246
61092,22273
61092,24413
61092,26661
61092,27283
61092,30713
61093,13511
61093,26529
61093,40200
61094,20230
61094,43087
61094,43586
61095,13512
61095,14610
61095,23236
61096,15103
61096,22868
61096,25879
61096,26036
61096,36450
61096,43457
61096,43815
61098,13514
61098,14201
61098,16715
61098,40981
61098,41235
61098,43999
61099,26377
61099,41958
61099,42967
61100,13514
61100,34323
61101,30546
61101,32606
61101,40575
61102,22713
61102,42908
61103,31202
61103,40110
61103,40981
61104,19089
61104,39100
61105,13514
61105,21725
61105,28584
61105,30546
61105,32392
61105,33442
61105,39613
61106,13514
61106,14931
61106,16715
61106,23928
61107,14622
61107,22349
61107,25841
61108,13514
61108,40981
61108,41308
61109,13514
61109,22091
61109,26365
61109,31767
61109,33398
61109,34547
61110,13514
61110,23276
61110,31204
61110,43732
61111,19086
61111,20287
61112,13514
61112,25670
61112,41271
61112,43794
61113,13514
61113,16524
61113,19206
61113,22303
61113,23349
61113,23727
61114,9649
61114,13514
61114,14409
61114,14783
61114,21698
61114,30750
61114,30978
61114,41951
61114,43489
61114,44458
61115,13514
61115,26461
61115,32389
61115,38938
61115,39747
61116,22336
61116,40575
61117,26461
61118,13515
61118,18014
61118,26595
61118,41779
61118,46687
61119,13514
61119,22069
61119,25103
61119,38072
61119,39291
61120,21739
61120,25635
61121,13514
61121,26534
61121,29326
61121,34501
61121,39458
61122,37757
61122,40575
61122,42431
61122,45834
61123,13514
61123,16715
61123,19103
61123,27834
61123,42299
61124,13514
61124,13673
61124,19656
61124,26321
61124,28313
61124,30423
61124,31516
61124,31533
61124,32952
61124,35319
61124,37076
61124,39101
61124,39413
61124,40596
61124,41628
61124,43916
61124,46829
61124,46831
61125,31204
61126,22303
61126,29914
61127,13514
61128,13514
61128,16343
61128,19098
61128,22336
61129,13514
61129,27338
61129,28546
61129,31031
61130,38661
61130,42266
61130,45557
61132,18185
61132,19385
61133,13516
61133,35442
61134,18333
61134,21745
61134,33060
61135,13514
61135,32885
61135,38453
61135,46003
61136,13516
61136,35794
61136,38530
61136,40823
61137,24617
61137,34087
61138,13514
61138,26461
61138,32389
61138,33398
61138,37991
61139,13514
61139,20561
61139,27980
61140,21266
61140,26461
61140,27667
61140,34852
61140,39064
61140,40218
61141,13514
61141,13974
61141,23834
61141,24810
61142,13514
61142,13850
61142,16935
61142,17745
61142,17936
61142,20968
61142,24207
61143,13514
61143,16715
61144,6734
61144,19086
61144,19088
61144,19097
61144,21739
61144,24514
61144,26191
61144,26871
61145,13514
61145,30097
61145,32080
61146,21692
61146,22579
61146,23918
61146,35631
61146,37785
61146,38585
61147,24579
61147,24801
61147,25558
61147,25657
61148,21293
61148,25469
61148,30426
61148,47383
61149,20122
61149,32377
61149,43077
61150,20758
61150,23803
61150,27460
61150,35709
61150,40826
61150,41180
61151,16715
61151,20411
61152,26461
61152,28659
61152,36019
61153,15789
61153,24369
61153,24820
61153,28049
61153,29267
61154,13514
61154,14667
61154,19518
61154,22294
61155,26160
61155,29405
61155,32995
61155,37355
61156,13514
61156,23505
61156,28859
61156,36838
61157,14448
61157,17165
61157,22500
61157,23632
61157,25629
61158,13514
61158,15282
61158,19526
61158,33168
61158,36813
61158,47262
61159,25209
61159,33814
61160,18135
61160,22169
61160,26474
61160,35269
61160,35916
61161,13514
61161,18220
61161,30738
61161,33301
61162,13514
61162,16715
61163,13514
61163,17539
61163,35318
61163,36692
61163,45607
61164,13514
61165,38071
61165,38430
61166,13514
61166,17010
61166,46868
61167,16369
61167,18051
61167,43439
61167,43548
61167,46003
61167,46483
61168,28824
61168,43668
61169,13514
61169,19323
61169,24369
61169,27944
61169,30323
61169,47442
61170,13514
61170,16715
61170,35631
61170,40511
61170,45234
61171,7856
61171,19630
61171,27394
61172,21268
61172,23053
61172,24065
61173,13514
61173,19159
61174,25995
61174,33885
61174,34035
61174,34741
61174,36208
61174,41957
61174,43911
61175,13514
61175,31903
61175,46910
61176,13514
61176,15808
61177,15282
61177,22303
61178,29147
61179,17972
61179,18770
61179,20937
61179,22158
61179,42165
61180,22830
61181,14627
61181,15324
61181,20702
61182,13514
61182,19712
61182,27659
61182,35634
61182,39538
61183,46768
61184,13514
61184,15282
61184,25636
61184,33894
61184,34744
61185,13514
61185,16299
61185,45172
61185,45720
61186,13514
61186,38155
61186,43995
61187,13514
61187,25613
61188,39021
61188,39021
61188,46912
61189,38170
61189,38357
61190,20267
61190,42806
61190,42930
61190,44882
61191,4359
61191,13514
61191,16803
61191,20883
61191,28187
61192,25696
61192,41514
61192,44669
61193,13514
61193,14868
61193,36659
61193,41026
61194,18051
61194,32863
61195,13514
61195,15789
61195,15805
61195,21282
61196,46319
61197,13514
61197,23126
61197,37628
61198,13514
61199,13514
61199,44134
61199,45227
61201,28824
61202,13514
61202,24614
61202,33612
61202,34700
61203,22303
61204,14203
61204,17675
61204,22029
61204,24198
61204,25052
61205,22469
61205,27300
61206,13521
61206,14486
61206,22670
61207,22284
61207,25409
61208,14947
61208,16366
61208,16932
61208,22888
61208,35551
61208,40265
61208,40855
61209,13522
61209,15949
61209,31100
61209,31629
61209,37939
61210,30221
61210,37269
61211,27199
61211,34404
61212,13523
61212,29608
61212,41841
61213,15393
61213,32801
61214,13524
61214,24082
61214,26181
61214,42268
61215,13524
61215,14636
61215,25520
61215,35822
61215,40750
61215,41410
61215,45601
61216,13525
61216,18937
61217,13525
61217,30739
61217,39993
61218,13526
61218,17779
61218,19098
61218,26158
61219,4405
61219,7669
61219,39063
61219,43920
61220,13758
61220,13943
61220,35583
61221,13529
61221,20574
61221,32549
61221,32687
61221,34065
61222,13529
61222,22184
61222,31486
61223,13943
61223,33775
61223,44185
61224,4530
61224,21386
61225,13943
61225,30779
61225,43293
61226,13529
61226,13943
61226,23997
61226,32083
61226,46986
61227,13529
61227,13943
61227,19086
61227,20822
61227,22939
61227,24925
61227,32069
61227,33185
61227,43784
61227,46234
61228,13943
61228,28880
61229,26139
61229,31615
61229,32165
61229,34890
61229,39399
61230,18685
61230,31754
61230,36793
61231,13529
61231,34397
61231,41984
61232,34646
61232,40715
61233,13529
61233,13943
61233,16860
61233,35362
61234,13529
61234,13943
61234,14845
61234,17010
61234,22184
61234,22186
61234,24365
61234,32549
61235,13943
61235,23822
61235,29593
61236,28221
61236,31486
61237,13529
61237,13943
61237,41029
